article_id,N_sentence,lstm_v_sent
766632016,15,0.26585957
766632016,16,6.134055999999999e-05
766632016,17,0.9985983
766632016,18,0.0073156869999999995
766632016,19,0.99956506
766632016,20,0.0046289996
766632016,21,0.00014874596999999999
766632016,22,0.95375556
766632016,23,0.9992367
766632016,24,0.9668641
766632016,25,5.9881359999999996e-05
766632016,26,0.9999969000000001
766632016,27,0.548991
766632016,28,6.591829e-06
766632016,29,3.389505e-05
766632016,30,0.0017557665
766632016,31,1.6171165e-05
766632016,32,0.00010870674
766632016,33,0.00027036804
766632016,34,0.9985417
766632016,35,0.00023476240000000001
766632016,36,0.9999998999999999
766632016,37,0.00033457224999999997
766632016,38,0.9999906
766632016,39,0.09720706
766632016,40,0.9606311
766632016,41,0.9996655000000001
766632016,42,0.98600394
766632016,43,0.0009583919
766632016,44,0.999974
766632016,45,0.99984765
766632016,46,0.9999939
766632016,47,0.99998784
766632016,48,0.9972377
766632016,49,0.99996746
766632016,50,0.9996226999999999
766632016,51,0.99998045
766632016,52,0.9990157
766632016,53,0.98600394
766632016,54,0.00036667852
766632016,55,0.9901843000000001
766632016,56,2.3872847999999997e-05
766632016,57,0.011198198000000001
766632016,58,0.9999758
766632016,59,0.1869119
766632016,60,0.00052546285
766632016,61,0.7956426999999999
766632016,62,0.98872805
766632016,63,2.1537750999999998e-05
766632016,64,0.010714178000000001
766632016,65,0.9925229999999999
766632016,66,0.0006294789499999999
766632016,67,0.99126536
766632016,68,0.9890187
766632016,69,0.0023754013
766632016,70,0.9582289
766632016,71,0.00018219244999999998
766632016,72,0.0001316235
766632016,73,0.43064222
767129999,1,0.0064560627
767129999,2,0.43064222
767129999,3,4.475681e-05
767129999,4,0.76027197
767129999,5,0.9137663
767129999,6,0.00028236229999999997
767129999,7,0.00040537165
767129999,8,0.0032488543
767129999,9,0.0032488543
767129999,10,0.0032488543
767129999,11,3.106519e-05
767129999,12,0.0031008186999999998
767129999,13,3.5511757e-06
767129999,14,6.8769127e-06
767129999,15,0.26585957
767129999,16,6.134055999999999e-05
767129999,17,0.00021158636000000001
767129999,18,0.6934355
767129999,19,0.9058678
767129999,20,2.0958058e-05
767129999,21,0.0039260070000000005
767129999,22,0.025916678999999998
767129999,23,0.8786282
767129999,24,0.9561663
767129999,25,0.0015513499
767129999,26,0.22277070000000004
767129999,27,4.0114424e-05
767129999,28,0.99450487
767129999,29,0.00011303901000000001
767129999,30,0.43064222
776535164,1,0.00012581074
776535164,2,0.43064222
776535164,3,0.9991266
776535164,4,0.05189914
776535164,5,0.0012109333
776535164,6,6.8094655e-06
776535164,7,0.26061267
776535164,8,0.00011267365
776535164,9,1.7903060000000002e-05
776535164,10,0.25221395
776535164,11,0.9082944
776535164,12,0.43064222
7786642809,1,0.18867494
7786642809,2,0.43064222
7786642809,3,0.037113167
7786642809,4,0.0028528327000000003
7786642809,5,0.968614
7786642809,6,0.09937208
7786642809,7,0.005558118000000001
7786642809,8,0.032628488
7786642809,9,0.55650085
7786642809,10,0.004394075999999999
7786642809,11,0.91113514
7786642809,12,0.011541889
7786642809,13,0.18658179
7786642809,14,0.0017640447
7786642809,15,0.40202355
7786642809,16,2.426812e-05
7786642809,17,0.0025180469000000002
7786642809,18,4.4307299999999995e-05
7786642809,19,0.00037653378
7786642809,20,0.9470052999999999
7786642809,21,0.5938696
7786642809,22,0.97691953
7786642809,23,0.99890494
7786642809,24,5.3588384999999996e-05
7786642809,25,0.9980405999999999
7786642809,26,0.018558733
7786642809,27,0.5434829999999999
7786642809,28,0.0038178314
7786642809,29,0.0009918072
7786642809,30,0.99974495
7786642809,31,0.03228051
7786642809,32,0.79848856
7786642809,33,0.96095645
7786642809,34,0.017546007
7786642809,35,0.000493418
7786642809,36,0.46132619999999996
7786642809,37,0.40233684
7786642809,38,4.7284128e-05
7786642809,39,5.6186575e-05
7786642809,40,0.811547
7786642809,41,0.08936405
7786642809,42,0.43064222
7786642809,43,0.00016854360000000002
7786642809,44,0.84102863
7786642809,45,0.27905250000000004
7786642809,46,0.097764455
7786642809,47,0.00027657975
7786642809,48,0.7834142
7786642809,49,0.26304168
7786642809,50,0.0043374556
7786642809,51,0.99966717
7786642809,52,0.011531536
7786642809,53,0.99048865
7786642809,54,0.00010998306999999999
7786642809,55,0.009216944
7786642809,56,0.05571503
7786642809,57,0.16124189
7786642809,58,0.9970023000000001
7786642809,59,0.59222686
7786642809,60,0.0036678307
7786642809,61,0.0026596363
7786642809,62,0.00040885675
7786642809,63,0.99835014
7786642809,64,0.0011880707
7786642809,65,2.0219523999999997e-05
7786642809,66,0.0014131422000000001
7786642809,67,2.4616096e-05
7786642809,68,0.9359429
7786642809,69,0.8767947
7786642809,70,0.43064222
779394730,1,0.0021748368
779394730,2,0.43064222
779394730,3,0.28346884
779394730,4,0.43064222
779394730,5,0.0032159047999999997
779394730,6,0.43064222
779394730,7,1.9221576e-05
779394730,8,0.003398522
779394730,9,0.15473422
779394730,10,0.43064222
779394730,11,0.9999993
779394730,12,0.43064222
779394730,13,0.00057452114
779394730,14,0.9943271
779394730,15,0.43064222
779394730,16,0.33564916
779394730,17,0.09325785
779394730,18,0.43064222
779394730,19,0.00015910491000000002
779394730,20,0.0025244865
779394730,21,0.00087560405
779394730,22,0.43064222
779394730,23,0.7663839
779394730,24,0.81067103
779394730,25,0.013165956999999999
779394730,26,0.43064222
779394730,27,0.0038008885
779394730,28,0.9132493
779394730,29,0.00013129257
779394730,30,0.011611888
779394730,31,0.49723023
779394730,32,0.67355907
779394730,33,0.98698807
779394730,34,0.9999819
779394730,35,5.9418788e-05
779394730,36,0.006145709
779394730,37,0.0006361882
779394730,38,0.008341886
779394730,39,0.99993825
779394730,40,0.43064222
779394730,41,0.43064222
7804147009,1,0.00017791486
7804147009,2,0.43064222
7804147009,3,0.0036475705
7804147009,4,0.00013957125
7804147009,5,0.00029797153999999997
7804147009,6,0.9998306
7804147009,7,0.006716369
7804147009,8,0.00040203373999999996
7804147009,9,0.0008561608000000001
7804147009,10,0.43064222
7804147009,11,5.9243167999999995e-05
7804147009,12,0.9922306999999999
7804147009,13,0.98846996
7804147009,14,0.99241215
7804147009,15,0.0037643267
7804147009,16,5.4559090000000003e-05
7804147009,17,0.9980614999999999
7804147009,18,0.00934517
7804147009,19,0.98956585
7804147009,20,0.9830499
7804147009,21,0.43064222
7804147009,22,0.00061854394
7804147009,23,0.077513136
7804147009,24,0.00046601685
7804147009,25,1.7626278e-05
7804147009,26,4.0472816e-05
7804147009,27,0.9626788000000001
7804147009,28,0.9999546
7804147009,29,0.9904639999999999
7804147009,30,0.009082861
7804147009,31,0.99946505
7804147009,32,0.9868245999999999
7804147009,33,0.07107584
7804147009,34,0.00037990918
7804147009,35,0.0039856136
7804147009,36,0.0008287833
7804147009,37,0.00014138749
7804147009,38,8.036812e-06
7804147009,39,0.5964218000000001
7804147009,40,0.9573065000000001
7804147009,41,1.4198213000000001e-05
7804147009,42,0.43064222
7804147009,43,0.0033734976000000002
7804147009,44,9.190033000000001e-05
7804147009,45,0.00248097
7804147009,46,6.2297084e-05
7804147009,47,0.004728131500000001
7804147009,48,0.00036989980000000003
7804147009,49,0.00089982664
7804147009,50,0.00010540343000000001
7804147009,51,0.43064222
7804147009,52,0.027292201000000002
7804147009,53,0.00072944735
7804147009,54,0.00017159281000000002
7804147009,55,0.0007818159599999999
7804147009,56,1.211502e-05
7804147009,57,0.001597139
7804147009,58,0.0005925773
7804147009,59,0.0184398
7804147009,60,0.00036667852
7804147009,61,1.7179165e-05
7804147009,62,0.00036667852
7804147009,63,0.00041293175000000005
7804147009,64,0.01050151
7804147009,65,0.000584755
7804147009,66,0.0002245193
7804147009,67,0.00018020333999999998
7804147009,68,0.006716369
7804147009,69,0.00040203373999999996
7804147009,70,0.0008561608000000001
7804147009,71,5.9243167999999995e-05
7804147009,72,4.2052267e-05
7804147009,73,3.9931599999999996e-05
7804147009,74,7.69572e-05
7804147009,75,0.9999193000000001
7804147009,76,2.6308921999999998e-05
7804147009,77,0.010163026
7804147009,78,0.0095600905
7804147009,79,0.0010119693
7804147009,80,0.00018432703000000001
7804147009,81,0.051487714000000004
7804147009,82,0.00013316936
7804147009,83,5.2328614e-05
7804147009,84,0.99999917
7804147009,85,5.2454667e-05
7804147009,86,0.0013896556
7804147009,87,0.008443431
7804147009,88,0.9965526
7804147009,89,0.9900574000000001
7804147009,90,0.018014282
7804147009,91,3.1887070000000006e-05
7804147009,92,1.1708615e-05
7804147009,93,0.10055717
7804147009,94,0.08507688
7804147009,95,0.00016377642
7804147009,96,0.002000897
7804147009,97,0.0008010307000000001
7804147009,98,4.146976e-05
7804147009,99,0.00037520852999999997
7804147009,100,2.5564610000000003e-05
7804147009,101,8.483801999999999e-06
7804147009,102,4.9429814e-06
7804147009,103,0.1979975
7804147009,104,0.000111203735
7804147009,105,5.435365e-05
7804147009,106,9.893691999999999e-05
7804147009,107,0.0011965939
7804147009,108,1.9608870000000003e-05
7804147009,109,0.056614503
7804147009,110,5.568341e-05
7804147009,111,0.00038948172
7804147009,112,0.5671972
7804147009,113,0.99940753
7804147009,114,0.00044424589999999994
7804147009,115,0.00018849060000000002
7804147009,116,0.0010279014
7804147009,117,0.00028312302
7804147009,118,0.0070696673
7804147009,119,5.1677139999999996e-05
7804147009,120,0.002325248
7804147009,121,0.0009880597
7804147009,122,4.0436167e-05
7804147009,123,0.0006208772
7804147009,124,1.6311102e-05
7804147009,125,9.712615e-05
7804147009,126,6.624125e-05
7804147009,127,0.9992873
7804147009,128,0.0014577273000000001
7804147009,129,0.00027424700000000003
7804147009,130,3.5928940000000004e-05
7804147009,131,2.6176958e-05
7804147009,132,0.008687714000000001
7804147009,133,0.001257773
7804147009,134,0.0058045024
7804147009,135,0.0011135001
7804147009,136,0.0071093487
7804147009,137,0.9788396
7804147009,138,0.00077260454
7804147009,139,0.5606674
7804147009,140,9.204833e-06
7804147009,141,0.00026898732
7804147009,142,1.28975535e-05
7804147009,143,0.00031433007
7804147009,144,0.00016806104
7804147009,145,0.8185359
7804147009,146,0.00013441694
7804147009,147,0.00033891498
7804147009,148,9.438059000000002e-05
7804147009,149,0.00983577
7804147009,150,0.00771803
7804147009,151,0.0015754055
7804147009,152,0.102464944
7804147009,153,0.00045034905999999993
7804147009,154,0.93683994
7804147009,155,0.92411566
7804147009,156,0.9946354
7804147009,157,4.0182420000000005e-05
7804147009,158,0.0023092334
7804147009,159,0.43064222
780787440,1,0.05394744
780787440,2,0.43064222
780787440,3,0.9998894
780787440,4,0.9999949
780787440,5,0.98178804
780787440,6,0.026712792000000003
780787440,7,0.014724255
780787440,8,0.9999846
780787440,9,0.0014012915
780787440,10,0.99855155
780787440,11,4.2197647e-05
780787440,12,4.2665855000000005e-05
780787440,13,0.99998534
780787440,14,0.00021104959999999998
780787440,15,0.00039480873999999993
780787440,16,5.904536999999999e-05
780787440,17,4.2999734e-05
780787440,18,5.9470032e-05
780787440,19,0.021815197999999997
780787440,20,7.471502e-05
780787440,21,0.00030023511000000004
780787440,22,0.91592747
780787440,23,0.0009226121000000001
780787440,24,0.9904219000000001
780787440,25,0.43064222
780787440,26,0.43064222
780787440,27,0.43064222
780787440,28,1.0633379999999999e-05
780787440,29,0.43064222
785801366,1,0.047723778
785801366,2,0.43064222
785801366,3,0.16634825
785801366,4,0.9945785
785801366,5,6.4229134e-05
785801366,6,0.99717903
785801366,7,0.03296014
785801366,8,0.0005320178
785801366,9,0.43064222
785801366,10,0.047723778
785801366,11,0.43064222
785801366,12,0.97313696
785801366,13,0.15557992
785801366,14,0.43064222
785801366,15,0.9997743
785801366,16,0.9984718
785801366,17,5.7913054e-05
785801366,18,0.7298318
785801366,19,0.8985334
785801366,20,0.43064222
785801366,21,0.9932788
785801366,22,0.9998104999999999
785801366,23,0.007989824
785801366,24,0.8139263000000001
785801366,25,0.9999695
785801366,26,0.99845743
785801366,27,0.43064222
785801366,28,0.0006260358
785801366,29,4.9591283e-05
785801366,30,0.00023763278999999998
785801366,31,0.9991503
785801366,32,0.43064222
785801366,33,0.202376
785801366,34,0.9247295
785801366,35,0.99879336
785801366,36,0.00054411887
785801366,37,0.9968541
785801366,38,0.43064222
785801366,39,0.8487548
785801366,40,0.9425413
785801366,41,0.97527575
785801366,42,0.43064222
785801366,43,0.008650648
785801366,44,8.436111e-05
785801366,45,0.051032797000000005
785801366,46,5.0174617e-06
785801366,47,9.469269e-05
785801366,48,0.43064222
785801366,49,0.18247849
785801366,50,0.01906355
785801366,51,0.01285871
785801366,52,0.9989618
785801366,53,0.43064222
785801366,54,0.9884325999999999
785801366,55,0.9990876000000001
785801366,56,0.01664322
785801366,57,5.2627525e-05
785801366,58,0.8523835
785801366,59,0.98597276
785801366,60,0.43064222
785801366,61,0.3817268
785801366,62,0.89882106
785801366,63,0.995207
785801366,64,0.21934763
785801366,65,6.9282396e-05
785801366,66,0.43064222
785801366,67,0.059969626
785801366,68,6.4876476e-05
785801366,69,0.0026222838
785801366,70,0.43064222
785801366,71,0.9991134
785801366,72,0.9999882
785801366,73,0.9999695
785801366,74,0.022829752000000002
785801366,75,0.96649975
785801366,76,3.8331767e-05
785801366,77,0.9999994000000001
785801366,78,0.64918923
785801366,79,0.9996624
785801366,80,0.64962053
785801366,81,0.0005144437
785801366,82,0.43064222
786731884,1,0.0018867107999999998
786731884,2,0.43064222
786731884,3,0.8378684999999999
786731884,4,2.3485152e-05
786731884,5,0.055192564000000006
786731884,6,1.8282171e-05
786731884,7,1.829965e-05
786731884,8,0.015329081999999999
786731884,9,0.64962053
786731884,10,0.38606009999999996
786731884,11,0.00016647267
786731884,12,0.0005347586
786731884,13,0.9992415000000001
786731884,14,0.43064222
786731884,15,0.00129034
786731884,16,5.475366200000001e-05
786731884,17,0.8447813
786731884,18,0.78718615
786731884,19,0.43064222
786731884,20,0.00022682657000000004
786731884,21,0.09536614
786731884,22,8.0245714e-05
786731884,23,0.108559266
786731884,24,0.03186604
786731884,25,1.4096836e-05
786731884,26,0.00012516827
786731884,27,0.8603323
786731884,28,0.0009733884399999999
786731884,29,0.12419016
786731884,30,0.016389275
786731884,31,0.9966106
786731884,32,0.9999882
786731884,33,0.9996451
786731884,34,0.022829752000000002
786731884,35,0.96649975
786731884,36,0.43064222
787002327,1,0.00032857424
787002327,2,0.43064222
787002327,3,0.008554553000000001
787002327,4,0.047172263
787002327,5,0.055192564000000006
787002327,6,0.10616101
787002327,7,0.012119673000000001
787002327,8,0.06980304
787002327,9,0.99478036
787002327,10,1.1314471e-05
787002327,11,0.008074524
787002327,12,0.055450883
787002327,13,0.99983704
787002327,14,0.00051243196
787002327,15,0.0020506284
787002327,16,0.98483896
787002327,17,0.018578358
787002327,18,0.9736935999999999
787002327,19,0.97321635
787002327,20,0.9999924000000001
787002327,21,0.13281153
787002327,22,0.022612273999999998
787002327,23,0.98796076
787002327,24,0.039245274
787002327,25,0.00011124128000000001
787002327,26,0.7716935
787002327,27,0.9094091000000001
787002327,28,0.03242042
787002327,29,0.00021401118
787002327,30,0.9432590000000001
787002327,31,0.030429186
787002327,32,0.00010585458
787002327,33,0.9556610999999999
787002327,34,0.005255915999999999
787002327,35,0.005417619
787002327,36,0.9997434999999999
787002327,37,0.9999658000000001
787002327,38,3.6641635e-05
787002327,39,0.43288859999999996
787002327,40,0.9989981
787002327,41,0.015234063999999999
787002327,42,0.66988057
787002327,43,0.25226587
787002327,44,0.18280706
787002327,45,0.99992955
787002327,46,0.0015939168
787002327,47,0.43064222
999000124,1,0.030476155
999000124,2,0.43064222
999000124,3,0.0031605195000000003
999000124,4,0.78830594
999000124,5,0.0009881797
999000124,6,0.0005181516
999000124,7,0.003870525
999000124,8,0.98912245
999000124,9,0.0031721655
999000124,10,0.0008746731
999000124,11,0.0029632417
999000124,12,2.9015373e-05
999000124,13,1.1456185000000001e-05
999000124,14,0.008480827
999000124,15,0.00013365813
999000124,16,0.43064222
999000125,1,0.99998486
999000125,2,0.43064222
999000125,3,0.96985
999000125,4,0.0070548547
999000125,5,0.0049567646
999000125,6,0.99719197
999000125,7,0.006918893000000001
999000125,8,0.9957332
999000125,9,0.0034808114
999000125,10,0.98375595
999000125,11,0.95615774
999000125,12,0.00054147176
999000125,13,0.72150606
999000125,14,0.1382254
999000125,15,0.9999696
999000125,16,0.9999976
999000125,17,0.98618174
999000125,18,0.9376578000000001
999000125,19,0.09372522
999000125,20,0.98404217
999000125,21,0.9991405999999999
999000125,22,0.9997825
999000125,23,0.43064222
999000133,1,0.15239272
999000133,2,0.43064222
999000133,3,0.9998287
999000133,4,0.0025030477
999000133,5,0.00035850483
999000133,6,0.009013927
999000133,7,0.013634417
999000133,8,0.43064222
999000133,9,1.0647991999999998e-05
999000133,10,0.009780726
999000133,11,0.9094626
999000133,12,0.9740011999999999
999000133,13,0.43138805
999000133,14,2.8148153e-05
999000133,15,0.00040537165
999000133,16,0.0014317277999999999
999000133,17,0.0014317277999999999
999000133,18,0.0014317277999999999
999000133,19,0.00034265062999999993
999000133,20,0.019231403
999000133,21,0.0031008186999999998
999000133,22,3.8369535e-06
999000133,23,6.8769127e-06
999000133,24,0.26585957
999000133,25,6.134055999999999e-05
999000133,26,0.43064222
999000133,27,0.8824795
999000133,28,0.99153817
999000133,29,0.00041320774
999000133,30,0.99429625
999000133,31,0.43064222
999000133,32,0.0053394735
999000133,33,3.2764806e-06
999000133,34,0.0013228328
999000133,35,0.15060191
999000133,36,0.00013256768999999997
999000133,37,0.43064222
999000135,1,0.000103388615
999000135,2,0.43064222
999000135,3,0.99778616
999000135,4,0.9588690000000001
999000135,5,0.9998665000000001
999000135,6,1.8035766e-05
999000135,7,0.999949
999000135,8,0.9997974000000001
999000135,9,0.0011291046000000001
999000135,10,0.00040537165
999000135,11,0.0014317277999999999
999000135,12,0.0014317277999999999
999000135,13,0.0014317277999999999
999000135,14,0.00034265062999999993
999000135,15,0.019231403
999000135,16,0.0031008186999999998
999000135,17,3.5511757e-06
999000135,18,6.8769127e-06
999000135,19,0.26585957
999000135,20,6.134055999999999e-05
999000135,21,0.8594200000000001
999000135,22,0.9993685999999999
999000135,23,0.8585870999999999
999000135,24,0.85636675
999000135,25,0.97359306
999000135,26,0.0040574004
999000135,27,0.00020133888999999998
999000135,28,0.0014784145000000001
999000135,29,0.00044156032
999000135,30,0.7287534000000001
999000135,31,0.8614537
999000135,32,0.67355907
999000135,33,9.573306999999999e-05
999000135,34,0.43064222
999000136,1,0.992841
999000136,2,0.43064222
999000136,3,0.018625518
999000136,4,0.9997459999999999
999000136,5,0.9998228000000001
999000136,6,0.00040537165
999000136,7,0.0014317277999999999
999000136,8,0.0014317277999999999
999000136,9,0.0014317277999999999
999000136,10,0.00034265062999999993
999000136,11,0.019231403
999000136,12,0.0031008186999999998
999000136,13,5.390181299999999e-06
999000136,14,6.8769127e-06
999000136,15,0.26585957
999000136,16,6.134055999999999e-05
999000136,17,0.11396440000000001
999000136,18,0.020215435
999000136,19,0.9700853000000002
999000136,20,4.8567044e-06
999000136,21,0.7956426999999999
999000136,22,7.627765e-05
999000136,23,0.0010790002
999000136,24,0.7956426999999999
999000136,25,0.9976761999999999
999000136,26,0.9663571
999000136,27,0.18708357
999000136,28,0.16925517
999000136,29,0.43943653
999000136,30,0.8332033999999999
999000136,31,0.99999404
999000136,32,0.00022222748
999000136,33,0.9999939
999000136,34,1.6556762e-05
999000136,35,5.9323444e-05
999000136,36,0.80619556
999000136,37,0.99983716
999000136,38,6.401957e-05
999000136,39,0.9984105999999999
999000136,40,0.001246286
999000136,41,0.9947129000000001
999000136,42,9.573306999999999e-05
999000136,43,0.43064222
999000142,1,9.359306e-05
999000142,2,0.43064222
999000142,3,0.9972051
999000142,4,0.06291406599999999
999000142,5,0.0011927997999999999
999000142,6,0.99983144
999000142,7,0.44313455
999000142,8,0.009143751
999000142,9,0.99046963
999000142,10,0.00040537165
999000142,11,0.0014317277999999999
999000142,12,0.0014317277999999999
999000142,13,0.0014317277999999999
999000142,14,0.00034265062999999993
999000142,15,0.019231403
999000142,16,0.0031008186999999998
999000142,17,5.390181299999999e-06
999000142,18,6.8769127e-06
999000142,19,0.26585957
999000142,20,6.134055999999999e-05
999000142,21,0.9448719999999999
999000142,22,0.0006015475
999000142,23,0.9751847
999000142,24,0.97728294
999000142,25,0.0035863959000000003
999000142,26,0.00065653457
999000142,27,7.2723284e-05
999000142,28,0.56232214
999000142,29,0.9796142
999000142,30,0.9968321
999000142,31,0.001552921
999000142,32,0.5741465
999000142,33,0.96548915
999000142,34,0.0006416772
999000142,35,0.67652744
999000142,36,0.7423367
999000142,37,0.0019604706
999000142,38,0.43064222
999000149,1,0.9991228000000001
999000149,2,0.43064222
999000149,3,0.9927450999999999
999000149,4,0.0027399670000000003
999000149,5,0.0010184655
999000149,6,0.00040537165
999000149,7,0.0014317277999999999
999000149,8,0.0014317277999999999
999000149,9,0.0014317277999999999
999000149,10,0.00034265062999999993
999000149,11,0.019231403
999000149,12,0.0031008186999999998
999000149,13,4.124799499999999e-06
999000149,14,6.8769127e-06
999000149,15,0.26585957
999000149,16,6.134055999999999e-05
999000149,17,0.24163371
999000149,18,0.98727125
999000149,19,0.0012169663
999000149,20,0.022704195
999000149,21,0.00044032832
999000149,22,0.95800203
999000149,23,0.99709797
999000149,24,0.68386567
999000149,25,0.9446252
999000149,26,0.70008296
999000149,27,0.9738892
999000149,28,0.99999094
999000149,29,7.817064000000001e-05
999000149,30,0.00068878883
999000149,31,0.00016597944
999000149,32,0.00059997657
999000149,33,0.43064222
999000154,1,0.001009471
999000154,2,0.43064222
999000154,3,0.0021266472
999000154,4,0.0010634544999999999
999000154,5,0.008711026
999000154,6,0.999734
999000154,7,0.6010114000000001
999000154,8,0.9750574000000001
999000154,9,0.00040537165
999000154,10,0.0014317277999999999
999000154,11,0.0014317277999999999
999000154,12,0.0014317277999999999
999000154,13,0.00034265062999999993
999000154,14,0.019231403
999000154,15,0.0031008186999999998
999000154,16,3.5511757e-06
999000154,17,6.8769127e-06
999000154,18,0.26585957
999000154,19,6.134055999999999e-05
999000154,20,0.001763504
999000154,21,0.97816247
999000154,22,0.003415068
999000154,23,0.00021214147000000002
999000154,24,6.4642976e-05
999000154,25,0.43064222
999000155,1,0.8218290000000001
999000155,2,0.43064222
999000155,3,0.6924264
999000155,4,0.6245213000000001
999000155,5,0.0012582522
999000155,6,0.036513302000000004
999000155,7,0.00040537165
999000155,8,0.0014317277999999999
999000155,9,0.0014317277999999999
999000155,10,0.0014317277999999999
999000155,11,0.00034265062999999993
999000155,12,0.019231403
999000155,13,0.0031008186999999998
999000155,14,3.8369535e-06
999000155,15,6.8769127e-06
999000155,16,0.26585957
999000155,17,6.134055999999999e-05
999000155,18,0.43064222
999000155,19,0.0038257358
999000155,20,0.00023513449
999000155,21,0.9999312
999000155,22,0.9399382
999000155,23,4.097824e-05
999000155,24,0.9857546999999999
999000155,25,0.8038604
999000155,26,0.99965656
999000155,27,0.004768739
999000155,28,0.00025343095
999000155,29,0.0001316235
999000155,30,0.43064222
999000158,1,0.13792923
999000158,2,0.43064222
999000158,3,0.99235606
999000158,4,0.6392047
999000158,5,0.12894678
999000158,6,0.0066024857
999000158,7,0.0069537884999999995
999000158,8,0.00040537165
999000158,9,0.0014317277999999999
999000158,10,0.0014317277999999999
999000158,11,0.0014317277999999999
999000158,12,0.00034265062999999993
999000158,13,0.019231403
999000158,14,0.0031008186999999998
999000158,15,5.390181299999999e-06
999000158,16,6.8769127e-06
999000158,17,0.26585957
999000158,18,6.134055999999999e-05
999000158,19,0.00024639888
999000158,20,0.48024170000000005
999000158,21,0.0008650082000000001
999000158,22,0.00081542664
999000158,23,0.99864906
999000158,24,0.8430582
999000158,25,0.4088772
999000158,26,0.9983955
999000158,27,0.96086127
999000158,28,0.9601685999999999
999000158,29,0.15752994
999000158,30,0.43064222
999000158,31,0.028225623
999000158,32,0.9999981
999000158,33,0.0007044046
999000158,34,0.10582793
999000158,35,0.9959863999999999
999000158,36,0.9984968000000001
999000158,37,0.99386287
999000158,38,0.49952313
999000158,39,0.0069507034
999000158,40,0.99885225
999000158,41,0.9658540999999999
999000158,42,0.9957457000000001
999000158,43,0.43064222
999000184,1,0.0074703884
999000184,2,0.43064222
999000184,3,0.999959
999000184,4,0.99999166
999000184,5,0.9945404
999000184,6,0.0031484237
999000184,7,0.99862564
999000184,8,0.8735789
999000184,9,0.00026845033
999000184,10,0.8881582
999000184,11,0.002975932
999000184,12,0.0007742566000000001
999000184,13,0.0014013442000000002
999000184,14,0.002806984
999000184,15,0.09700722
999000184,16,7.4322896e-05
999000184,17,0.08382637
999000184,18,0.00059614866
999000184,19,0.20419112
999000184,20,0.52369386
999000184,21,0.9218501
999000184,22,0.9979085999999999
999000184,23,0.015292023
999000184,24,0.35033020000000004
999000184,25,0.99893624
999000184,26,0.99352396
999000184,27,0.95800203
999000184,28,0.99208516
999000184,29,0.003220765
999000184,30,0.00030065648
999000184,31,0.00011236186000000001
999000184,32,0.0004375189
999000184,33,0.03563547
999000184,34,0.4881987
999000184,35,0.99975556
999000184,36,0.99990606
999000184,37,0.9880534
999000184,38,0.98178387
999000184,39,0.43064222
999000565,1,0.9991173000000001
999000565,2,0.43064222
999000565,3,0.020357091
999000565,4,3.0429712e-05
999000565,5,0.008249753
999000565,6,0.00015250186000000002
999000565,7,0.99980885
999000565,8,0.9999839
999000565,9,8.841574000000001e-05
999000565,10,0.0056269425
999000565,11,0.43064222
999000599,1,9.281397e-05
999000599,2,0.43064222
999000599,3,3.8865640000000006e-05
999000599,4,0.999338
999000599,5,0.99449486
999000599,6,0.44313455
999000599,7,0.009143751
999000599,8,0.9921565
999000599,9,0.0011791971000000001
999000599,10,0.9751847
999000599,11,0.97728294
999000599,12,0.00059614866
999000599,13,0.0005260587000000001
999000599,14,0.0007233797
999000599,15,8.962360000000001e-06
999000599,16,0.0008751033
999000599,17,6.958511e-05
999000599,18,0.9396904
999000599,19,0.63953537
999000599,20,0.5271238
999000599,21,0.011027016
999000599,22,0.9279489
999000599,23,0.9999696
999000599,24,0.43064222
999000675,1,0.9997011
999000675,2,0.43064222
999000675,3,0.99998856
999000675,4,0.00078737555
999000675,5,0.67355907
999000675,6,0.95879436
999000675,7,0.00041208588
999000675,8,0.9968828000000002
999000675,9,0.003830809
999000675,10,8.841574000000001e-05
999000675,11,0.08076703
999000675,12,0.9599694999999999
999000675,13,0.006427280600000001
999000675,14,0.99833244
999000675,15,0.6331366999999999
999000675,16,0.00053310284
999000675,17,0.07509325
999000675,18,0.9997546
999000675,19,0.00042973924000000007
999000675,20,0.011135883000000001
999000675,21,0.43064222
999000675,22,0.43064222
999001032,1,0.00051137997
999001032,2,0.43064222
999001032,3,0.0010883554
999001032,4,0.72695786
999001032,5,0.7013519
999001032,6,0.00028385332999999996
999001032,7,0.07589272
999001032,8,0.43064222
999001032,9,0.99982494
999001032,10,0.9999876
999001032,11,0.9996145000000001
999001032,12,0.00012998656999999998
999001032,13,0.047196724
999001032,14,7.059691399999999e-05
999001032,15,0.9563754000000001
999001032,16,0.76488125
999001032,17,3.2380336000000004e-05
999001032,18,0.9964725
999001032,19,0.9993831
999001032,20,0.00023879179
999001032,21,0.6630838000000001
999001032,22,0.0006043847
999001032,23,3.2174317e-05
999001032,24,0.0042110485999999996
999001032,25,0.21015944
999001032,26,0.006413814
999001032,27,0.010081521999999999
999001032,28,0.43064222
999001032,29,0.032739908
999001032,30,0.95581305
999001032,31,4.8567044e-06
999001032,32,0.7956426999999999
999001032,33,7.627765e-05
999001032,34,0.0010790002
999001032,35,0.7956426999999999
999001032,36,0.0010894383
999001032,37,0.69754606
999001032,38,5.6510755e-05
999001032,39,0.08038872
999001032,40,0.86897343
999001032,41,5.723451e-05
