article_id,N_sentence,lstm_v_sent,xgb_v_sent
706777811,2,0.43064222,0.13720502
706777811,3,0.0002463181,0.26974523
706777811,4,0.0067033838,0.35006246
706777811,5,0.000271916,0.39850575
706777811,6,0.0012493047,0.6115243
706777811,7,1.3832622e-05,0.18994464
706777811,8,0.26679754,0.7742539
706777811,9,0.12865989,0.34993652
706777811,10,0.98159605,0.6117968
706777811,11,0.0031931647,0.38237247
706777811,12,0.08080371,0.2526224
706777811,13,0.9968292,0.49218506
706777811,14,5.385206e-05,0.34435642
706777811,15,0.9999013,0.65040845
706777811,16,2.184735e-05,0.35901707
706777811,17,0.007524045999999999,0.5926664
706777811,18,0.009888582,0.4675911
706777811,19,0.046298873,0.571152
706777811,20,0.008419233,0.32664675
706777811,21,4.272538400000001e-05,0.3810813
706777811,22,0.0058849226,0.34290479999999995
706777811,23,0.035841886,0.3133867
706777811,24,0.021293916,0.40522358
706777811,25,0.0013427653,0.24686235
706777811,26,2.027906e-05,0.53713953
706777811,27,4.7252935e-05,0.25312948
706777811,28,0.0005186551000000001,0.75564265
706777811,29,3.083794e-05,0.10916705
706777811,30,0.43064222,0.13720502
707451080,1,7.272093e-05,0.1814053
707451080,2,0.43064222,0.13720502
707451080,3,0.00021051781000000006,0.38775772
707451080,4,0.0012262079,0.50446904
707451080,5,0.99903154,0.70467925
707451080,6,0.00095613266,0.7830066999999999
707451080,7,0.00021874016,0.3173689
707451080,8,3.306755e-05,0.5714627
707451080,9,0.0009638595,0.49099097
707451080,10,0.9775262,0.618321
707451080,11,1.0723095e-05,0.6987488000000001
707451080,12,0.9785438,0.39992312
707451080,13,7.401968e-05,0.6655664000000001
707451080,14,0.008506098,0.22198042
707451080,15,9.7953955e-05,0.6316553
707451080,16,4.5676054e-05,0.49044234
707451080,17,0.0029708615,0.2674949
707451080,18,0.477798,0.12570775
707451080,19,0.00089914567,0.26872534
707451080,20,0.27851424,0.363329
707451080,21,0.00010131285,0.29045576
707451080,22,0.19295274,0.41000882
707451080,23,0.043858662,0.70117205
707451080,24,0.8370556,0.17888096
707451080,25,3.3935088e-05,0.21866688
707451080,26,0.00012469439,0.26799896
707451080,27,0.00017807611000000002,0.36048114
707451080,28,0.5354694000000001,0.29554233
707451080,29,0.0014307545000000002,0.76547724
707451080,30,0.00051781116,0.22756414
707451080,31,8.326966e-05,0.21004865
707451080,32,0.009184451,0.44727126
707451080,33,0.00033964562999999994,0.19176885
707451080,34,0.75819033,0.20910335
707451080,35,0.0046772985,0.31660292
707451080,36,0.0075851446,0.2581669
707451080,37,0.18899012,0.6271181
707451080,38,0.5749859,0.6297126999999999
707451080,39,0.8859243,0.65640527
707451080,40,3.0724335e-05,0.7349535
707451080,41,0.21111187,0.7344705
707451080,42,0.0016566709,0.077982485
707451080,43,0.00018478897,0.44828670000000004
707451080,44,0.0024840164,0.17755474
707451080,45,1.1070603e-05,0.5777415
707451080,46,0.5990103,0.6813353
707451080,47,0.96333915,0.6801615
707451080,48,0.059384122,0.55359477
707451080,49,0.0004297077,0.36921886
707451080,50,1.9585339e-05,0.14130178
707451080,51,0.43064222,0.13720502
707566605,1,0.00025997023,0.23498109
707566605,2,0.43064222,0.13720502
707566605,3,0.0050627934000000005,0.49466825
707566605,4,0.00017498292000000002,0.15957658
707566605,5,0.00022634307,0.30754998
707566605,6,0.99998224,0.42302078
707566605,7,0.00045258133,0.26205727
707566605,8,0.00010856327,0.42782129999999996
707566605,9,2.524867e-05,0.15046702
707566605,10,0.23976384,0.633846
707566605,11,0.99442,0.22331546
707566605,12,0.01349333,0.48270145
707566605,13,0.9769538,0.5473248000000001
707566605,14,0.16083834,0.20010006
707566605,15,0.0022628522,0.40191036
707566605,16,0.9580072,0.5559211
707566605,17,0.98414904,0.28248644
707566605,18,1.3913073e-05,0.20658188
707566605,19,0.027219262,0.5214574000000001
707566605,20,0.003462189,0.53010106
707566605,21,1.3530453e-05,0.27735865
707566605,22,0.43064222,0.13720502
707772906,1,2.5643332e-05,0.23161763
707772906,2,0.43064222,0.13720502
707772906,3,2.5643332e-05,0.23161763
707772906,4,0.22668992,0.25337934
707772906,5,0.0015939168,0.36475423
707772906,6,0.99467826,0.68583775
707772906,7,2.0431558e-05,0.3034421
707772906,8,0.00010261366,0.439175
707772906,9,0.00029061656000000004,0.24341089
707772906,10,0.8848143,0.38734803
707772906,11,0.00015832702,0.41350555
707772906,12,2.7406746e-05,0.33387214
707772906,13,0.99314404,0.46108672
707772906,14,0.43064222,0.5484441
707772906,15,0.0004285257,0.59815
707772906,16,0.99989736,0.6178937
707772906,17,0.8004522,0.452504
707772906,18,0.99968255,0.687688
707772906,19,0.33480817,0.12589405
707772906,20,0.00035191048,0.32715288
707772906,21,0.9683939,0.44963065
707772906,22,0.0005582709999999999,0.48964128
707772906,23,0.9931694,0.44864875
707772906,24,0.43064222,0.13720502
707772906,25,0.012425535,0.5997414000000001
707772906,26,0.00014045587,0.6423748
707772906,27,0.99517894,0.7783876999999999
707772906,28,0.94310164,0.32202220000000004
707772906,29,1.2044333e-05,0.47353575
707772906,30,0.96219164,0.5166524
707772906,31,4.4692835e-05,0.28083855
707772906,32,0.0019882577,0.7729275999999999
707772906,33,0.477798,0.12570775
707772906,34,5.3039e-05,0.5310225000000001
707772906,35,0.9282938,0.46160066
707772906,36,0.0030858554,0.33962426
707772906,37,0.2084441,0.41793909999999995
707772906,38,0.00015518157,0.38243320000000003
707772906,39,0.005133059000000001,0.44678912
707772906,40,0.0016694416,0.178555
707772906,41,1.5703201e-05,0.4665537
707772906,42,0.9547993,0.32942158
707772906,43,0.006136824,0.6274234999999999
707772906,44,0.83812624,0.73921585
707772906,45,0.6236708000000001,0.37475055
707772906,46,0.036285773,0.5649584
707772906,47,0.00016306461,0.28363390000000005
707772906,48,2.5961812e-05,0.3548751
707772906,49,0.008959238000000001,0.6120063
707772906,50,0.00017947148999999994,0.5040528000000001
707772906,51,0.13280801,0.74287754
707772906,52,0.0004297077,0.36921886
707772906,53,0.43064222,0.13720502
708071969,1,0.9999064,0.61251754
708071969,2,0.43064222,0.13720502
708071969,3,3.54729e-05,0.38676688
708071969,4,5.4564293e-06,0.41823536
708071969,5,0.002347171,0.22458701
708071969,6,0.00057440967,0.29043275
708071969,7,5.9288155e-05,0.39064592
708071969,8,4.983082000000001e-05,0.12171501
708071969,9,0.9225594,0.34782615
708071969,10,0.037956547,0.25517052
708071969,11,0.7868350000000001,0.36004590000000003
708071969,12,5.0598566e-05,0.31602877
708071969,13,0.12647122,0.5998425000000001
708071969,14,1.6252672e-05,0.27983934
708071969,15,0.0017881019,0.130332
708071969,16,0.0050627934000000005,0.49466825
708071969,17,0.00017498292000000002,0.15957658
708071969,18,0.00022634307,0.30754998
708071969,19,0.99998224,0.42302078
708071969,20,0.00045258133,0.26205727
708071969,21,0.0005605267,0.3226074
708071969,22,0.43064222,0.13720502
708487008,1,0.99728584,0.60064036
708487008,2,0.43064222,0.13720502
708487008,3,1.1550761e-05,0.15822564
708487008,4,0.32979816,0.67316854
708487008,5,4.8354126e-05,0.51599747
708487008,6,3.2215823e-06,0.4570633
708487008,7,0.96745443,0.3685197
708487008,8,2.7523167e-05,0.5123186
708487008,9,4.7341025e-05,0.14539729
708487008,10,0.00032548548,0.21899508
708487008,11,0.000103875005,0.20773266
708487008,12,0.01205081,0.5029617000000001
708487008,13,0.00030948195,0.40553758
708487008,14,0.008673083,0.5816887
708487008,15,0.11745111,0.49132398
708487008,16,0.09397098,0.46121106
708487008,17,1.4897579e-05,0.23827812
708487008,18,0.7832442,0.18307464
708487008,19,0.0018591665,0.33708873
708487008,20,0.43064222,0.13720502
708561738,1,0.0032065806,0.3749498
708561738,2,0.43064222,0.13720502
708561738,3,0.0032065806,0.3749498
708561738,4,0.22668992,0.25337934
708561738,5,0.0015939168,0.36475423
708561738,6,0.0528599,0.26643690000000003
708561738,7,3.216073e-05,0.2815012
708561738,8,0.0002750021200000001,0.2899094
708561738,9,3.1924188e-05,0.15755449
708561738,10,0.9189921999999998,0.5684022
708561738,11,0.0008312581,0.40448844
708561738,12,0.00071841135,0.27159770000000005
708561738,13,0.49879462,0.348065
708561738,14,0.044465285,0.34298342
708561738,15,2.2093831e-05,0.50691265
708561738,16,0.015700303,0.41525942
708561738,17,0.010028311,0.41351297
708561738,18,0.002793764,0.23767912
708561738,19,0.9775262,0.618321
708561738,20,1.0723095e-05,0.6987488000000001
708561738,21,0.7029635999999999,0.47514763
708561738,22,0.02657873,0.7607961999999999
708561738,23,0.0009660306,0.38177076
708561738,24,0.24470589,0.59884197
708561738,25,7.270797e-06,0.17706074
708561738,26,0.9599681,0.7451631
708561738,27,0.00015687956,0.49393059999999994
708561738,28,0.0004297077,0.36921886
708561738,29,0.43064222,0.13720502
711716996,1,0.8817896999999999,0.33184627
711716996,2,0.43064222,0.13720502
711716996,3,0.78473,0.5096587
711716996,4,0.015458872,0.618969
711716996,5,0.0037950343,0.2876308
711716996,6,0.034428447,0.31542444
711716996,7,0.99816775,0.48513293
711716996,8,6.0199123e-05,0.56159604
711716996,9,1.6748043e-05,0.19575633
711716996,10,5.9384518e-05,0.57228833
711716996,11,0.00082680973,0.49491492
711716996,12,0.7124733,0.5157624
711716996,13,0.21046801,0.35110328
711716996,14,0.50183725,0.62633395
711716996,15,0.00048584514,0.6138701999999999
711716996,16,0.039803196,0.31531265
711716996,17,0.67763823,0.44361454
711716996,18,0.00016335283,0.7245484999999999
711716996,19,0.9881529,0.37910405
711716996,20,0.0006539137,0.42166463
711716996,21,0.03616911,0.48466545
711716996,22,0.0055693123,0.13109572
711716996,23,0.0006701761999999999,0.31702107
711716996,24,0.9987766,0.35177559999999997
711716996,25,0.007647535,0.21227898
711716996,26,0.9745033,0.33366513
711716996,27,9.537284e-06,0.14300217
711716996,28,0.002810665,0.7791558000000001
711716996,29,0.0034480237,0.38970846
711716996,30,0.0017953363,0.095612675
711716996,31,0.04776932,0.31985393
711716996,32,0.9921042,0.36699992
711716996,33,0.107796475,0.33995290000000006
711716996,34,0.00013928155,0.47310948
711716996,35,0.11368518,0.5378409000000001
711716996,36,0.75308245,0.27787128
711716996,37,0.8287658999999999,0.51403594
711716996,38,0.049927913,0.3165524
711716996,39,0.95431304,0.43629426
711716996,40,0.0013104066,0.30521077
711716996,41,0.43064222,0.13720502
718595845,1,0.4484419,0.68175757
718595845,2,0.43064222,0.13720502
718595845,3,0.30116802,0.50908923
718595845,4,0.0027326893,0.38725954
718595845,5,0.014874197,0.47934914
718595845,6,0.00021506463,0.68017876
718595845,7,0.0004123346,0.5921124
718595845,8,0.00013076406,0.8146207
718595845,9,0.98941714,0.5053846
718595845,10,0.034805536,0.75535524
718595845,11,0.0042435555,0.35828137
718595845,12,0.91234905,0.47708455
718595845,13,0.0006035943,0.48129606
718595845,14,0.001172775,0.12844916
718595845,15,0.0035954386,0.4181254
718595845,16,0.03021472,0.36773920000000004
718595845,17,0.0018151945,0.3560491
718595845,18,0.95186484,0.3211272
718595845,19,0.929881,0.7179404
718595845,20,0.9998485,0.6060333000000001
718595845,21,0.0070178835,0.6543472
718595845,22,0.041345965,0.5013457
718595845,23,0.0010864219,0.5877474
718595845,24,0.0009557429,0.17489924
718595845,25,0.99959344,0.5203785
718595845,26,0.099826306,0.13768628
718595845,27,1.5715426e-05,0.26423284
718595845,28,0.38962963,0.27966622
718595845,29,0.00042075105,0.21362427
718595845,30,0.99971443,0.63321793
718595845,31,0.7222502,0.25283432
718595845,32,0.00013787349,0.2510355
718595845,33,0.05840138,0.20766439
718595845,34,0.21139258,0.24138765
718595845,35,8.44934e-05,0.09464454
718595845,36,0.43064222,0.13720502
718595845,37,0.985405,0.46165636
718595845,38,0.0036156643,0.17329864
718595845,39,0.0005828753299999999,0.44578308
718595845,40,0.88714445,0.7923364
718595845,41,0.99142516,0.53185767
718595845,42,0.99936575,0.70071316
718595845,43,0.96276265,0.46278492
718595845,44,0.6127103,0.23264879
718595845,45,0.9901787,0.5874948
718595845,46,0.0006185595400000001,0.4564472
718595845,47,0.00030226482000000004,0.6755028000000001
718595845,48,0.9996625,0.7904296
718595845,49,0.97624296,0.7411293999999999
718595845,50,0.43064222,0.13720502
725276027,1,0.8817896999999999,0.33184627
725276027,2,0.43064222,0.13720502
725276027,3,1.5801794e-05,0.33888096
725276027,4,0.008962017,0.47615698
725276027,5,0.43064222,0.14697498
725276027,6,0.23110503,0.38124222
725276027,7,0.0016080989000000002,0.55269706
725276027,8,0.008563385,0.36142638
725276027,9,0.00016122633,0.43828490000000003
725276027,10,0.0053168433,0.4734366
725276027,11,0.5517321999999999,0.15350795
725276027,12,0.9906709,0.49332833
725276027,13,0.18342875,0.5431655
725276027,14,0.00011560958999999997,0.48110119999999995
725276027,15,8.221177e-05,0.66735667
725276027,16,0.00028002856,0.16270302
725276027,17,0.00937552,0.41897029999999996
725276027,18,0.013654606,0.17763877
725276027,19,0.3567971,0.20072743
725276027,20,0.27183175,0.10671093
725276027,21,0.46336734,0.27024654
725276027,22,7.622566e-05,0.21715645
725276027,23,0.9999089,0.397345
725276027,24,0.00193145,0.21170300000000003
725276027,25,0.11825142,0.20064178
725276027,26,0.89512247,0.44562608
725276027,27,0.061475288,0.6434281
725276027,28,3.2226550000000004e-05,0.22328001
725276027,29,0.86560977,0.45475942
725276027,30,0.035924714,0.5151482
725276027,31,0.0045107026,0.40142859999999997
725276027,32,2.0558464e-05,0.22777683
725276027,33,0.9929096,0.7244878
725276027,34,0.8051946,0.21365768
725276027,35,0.015010186000000003,0.43041298
725276027,36,0.017776102,0.6022869000000001
725276027,37,0.0010513423,0.5123457
725276027,38,5.2133409999999985e-05,0.30937687
725276027,39,0.43064222,0.13720502
725731328,1,5.9444177e-05,0.6066305999999999
725731328,2,0.43064222,0.13720502
725731328,3,0.9999317,0.76438147
725731328,4,0.03352342,0.81212175
725731328,5,0.9999981,0.6595555999999999
725731328,6,0.01368225,0.66268075
725731328,7,0.9999517,0.84973365
725731328,8,0.14515801,0.7471508000000001
725731328,9,0.9413574,0.40698168
725731328,10,0.00031459058,0.44809744
725731328,11,0.43064222,0.18701093
725731328,12,0.0030534544,0.62023354
725731328,13,0.0006249391599999999,0.40842986
725731328,14,0.89318806,0.5193395000000001
725731328,15,0.22025992,0.19607402
725731328,16,0.0039603175,0.17348175
725731328,17,0.9963599,0.68347996
725731328,18,0.0005388927500000001,0.31786957
725731328,19,0.99657106,0.73656756
725731328,20,0.99714017,0.7166484000000001
725731328,21,0.9999796,0.77128077
725731328,22,0.99413705,0.4213925
725731328,23,0.9963599,0.68347996
725731328,24,0.0005388927500000001,0.31786957
725731328,25,0.99657106,0.73656756
725731328,26,0.42128345,0.5347198000000001
725731328,27,0.94134545,0.66264385
725731328,28,0.9892358,0.747676
725731328,29,0.9796484,0.7371871
725731328,30,0.99677426,0.68916136
725731328,31,0.12894678,0.25220844
725731328,32,0.9998969,0.69306654
725731328,33,0.92574656,0.41518837
725731328,34,0.022453606,0.48978874
725731328,35,5.6314402e-05,0.74781924
725731328,36,1.7886506999999998e-05,0.3978939
725731328,37,0.9938538,0.67118484
725731328,38,0.0030534544,0.62023354
725731328,39,0.0006249391599999999,0.40842986
725731328,40,0.00012521733999999995,0.36819723
725731328,41,0.5180747,0.16494751
725731328,42,0.8800545,0.362827
725731328,43,0.00018332811,0.27925244
725731328,44,0.00018308249,0.19113025
725731328,45,0.90533805,0.6125265000000001
725731328,46,6.4642976e-05,0.07416126
725731328,47,0.48481014,0.45784757
725731328,48,0.43064222,0.13720502
725824328,1,0.8817896999999999,0.33184627
725824328,2,0.43064222,0.13720502
725824328,3,0.43064222,0.19685368
725824328,4,0.9938538,0.646982
725824328,5,0.0030534544,0.62023354
725824328,6,0.0006249391599999999,0.40842986
725824328,7,0.00012521733999999995,0.36819723
725824328,8,0.5180747,0.16494751
725824328,9,0.8800545,0.362827
725824328,10,0.00018332811,0.27925244
725824328,11,0.00018308249,0.19113025
725824328,12,0.90533805,0.6125265000000001
725824328,13,0.00017691661,0.6343246
725824328,14,0.0017222244,0.47364601
725824328,15,0.7798361,0.18633303
725824328,16,0.05191061,0.18147169
725824328,17,7.583653799999998e-06,0.69243014
725824328,18,0.06141461,0.24367148
725824328,19,0.8204537000000001,0.26861194
725824328,20,0.00029937507,0.7788321
725824328,21,0.71415055,0.7297621
725824328,22,0.99828726,0.75035095
725824328,23,0.04041187,0.5687906
725824328,24,2.9318417e-05,0.36201397
725824328,25,0.88043725,0.30665052
725824328,26,0.00018298879,0.27280903
725824328,27,0.9644478,0.7064199999999999
725824328,28,0.9957651,0.80464953
725824328,29,0.99981946,0.7995956999999999
725824328,30,0.43064222,0.13720502
727569885,1,5.49999e-06,0.59278196
727569885,2,0.43064222,0.13720502
727569885,3,0.012791428,0.36693448
727569885,4,0.29966125,0.79870844
727569885,5,0.9996667,0.6568989000000001
727569885,6,0.020708838,0.67860043
727569885,7,0.99999225,0.7341088000000001
727569885,8,0.8603685,0.62698376
727569885,9,0.99861014,0.6207501999999999
727569885,10,0.8409424000000001,0.8548674
727569885,11,0.9403657,0.38201523
727569885,12,0.99723697,0.40150458
727569885,13,0.33480817,0.12195929
727569885,14,0.9460154,0.38156107
727569885,15,0.005918583000000001,0.66945314
727569885,16,0.013099592,0.57628614
727569885,17,0.0072569936,0.28522190000000003
727569885,18,0.00030252055,0.5295446999999999
727569885,19,0.017922448,0.5420789
727569885,20,0.21341822,0.56544805
727569885,21,0.00019812865,0.7001275
727569885,22,0.9875668,0.68396467
727569885,23,0.7594929,0.5707444
727569885,24,0.029652596,0.5512728
727569885,25,0.00082029356,0.51955026
727569885,26,0.99961334,0.49466908
727569885,27,0.00041167322,0.6977189
727569885,28,0.00097190944,0.32252207
727569885,29,0.01945009,0.29106945
727569885,30,0.15845709,0.43300807
727569885,31,0.0006483658,0.67261016
727569885,32,0.0051041995,0.23106095
727569885,33,0.22788623,0.56762314
727569885,34,0.007409036,0.35724762
727569885,35,0.7423764,0.38844332
727569885,36,0.008579177,0.25099492
727569885,37,0.92088574,0.6461149
727569885,38,0.5730351,0.33830652
727569885,39,0.0011217123,0.48425925
727569885,40,0.0010224034,0.34320858
727569885,41,0.0045221634,0.64969456
727569885,42,0.97774917,0.32739827
727569885,43,0.0024132496,0.41458774
727569885,44,0.0071927765,0.72378397
727569885,45,0.43064222,0.13720502
730019938,1,0.8817896999999999,0.33184627
730019938,2,0.43064222,0.13720502
730019938,3,9.555921e-06,0.20677266
730019938,4,2.7104794e-05,0.10370441
730019938,5,1.3547431e-05,0.5164755999999999
730019938,6,0.23133539,0.2584396
730019938,7,0.00045728934,0.17576129999999998
730019938,8,0.87494546,0.32633916
730019938,9,9.305502e-05,0.30688328
730019938,10,0.00014263287,0.29902282
730019938,11,6.091502000000001e-06,0.08199061
730019938,12,0.8451889000000001,0.21200423
730019938,13,5.3168438e-05,0.24344261
730019938,14,1.5444291e-05,0.14569248
730019938,15,2.032923e-05,0.16427262
730019938,16,0.0012986554,0.32666934
730019938,17,0.918094,0.60936356
730019938,18,0.5056287,0.16434349
730019938,19,5.9978806e-06,0.24799666
730019938,20,0.43064222,0.13720502
730019938,21,0.00017854926,0.614791
730019938,22,0.00016249328,0.16739845
730019938,23,0.0006763618400000001,0.10144907
730019938,24,6.72143e-05,0.08841027
730019938,25,0.0004092498,0.16079801
730019938,26,0.0008637094000000001,0.2052447
730019938,27,0.8625046999999999,0.17248274
730019938,28,0.0008069394,0.20851044
730019938,29,0.001682933,0.308266
730019938,30,0.9766524,0.6909116
730019938,31,0.43064222,0.13720502
730036755,1,0.0003473963,0.28641367
730036755,2,0.43064222,0.13720502
730036755,3,0.00015635358999999995,0.27753994
730036755,4,1.6050097e-05,0.52000475
730036755,5,1.4678805e-05,0.23907281
730036755,6,5.63679e-06,0.09301928
730036755,7,8.724585e-06,0.13971545
730036755,8,0.026714593,0.48282143
730036755,9,0.6381560000000001,0.11289926
730036755,10,4.87842e-06,0.32346666
730036755,11,0.0025347495,0.15940678
730036755,12,0.9941057,0.25572273
730036755,13,0.00205287,0.14071704
730036755,14,0.980627,0.38101855
730036755,15,6.52953e-05,0.24593218
730036755,16,3.4090738e-06,0.180523
730036755,17,6.233781e-06,0.23150408
730036755,18,0.0010815586,0.15167415
730036755,19,0.017661516000000002,0.25934932
730036755,20,0.00076509616,0.2658886
730036755,21,0.00080879894,0.23659216
730036755,22,0.21428955,0.3070826
730036755,23,0.00022894984,0.26953334
730036755,24,4.2667278e-05,0.2047652
730036755,25,0.0004893957499999999,0.119878314
730036755,26,0.001204707,0.23192991
730036755,27,0.9990134,0.29760188
730036755,28,0.30973995,0.22666979
730036755,29,8.4786785e-05,0.2781715
730036755,30,0.002206551,0.19778343
730036755,31,0.66812897,0.16021749999999998
730036755,32,8.11842e-06,0.17688866
730036755,33,0.8416808000000001,0.39643344
730036755,34,0.00011489699,0.36402407
730036755,35,2.3701057e-05,0.19330263
730036755,36,0.00034973887000000004,0.19795135
730036755,37,0.0018009304,0.16752467
730036755,38,0.0050744317,0.2843998
730036755,39,0.005355388399999999,0.34719690000000003
730036755,40,0.43064222,0.13720502
730061195,1,0.004863961,0.5471918
730061195,2,0.43064222,0.13720502
730061195,3,3.5561407e-05,0.38817012
730061195,4,1.3991445e-05,0.12695935
730061195,5,0.00019099047,0.19944791
730061195,6,0.96180254,0.44454026
730061195,7,4.252681e-05,0.16621579
730061195,8,5.335229e-06,0.11705378400000001
730061195,9,0.61885786,0.16306007
730061195,10,0.00047898619,0.23903449999999998
730061195,11,0.7864089,0.24213925
730061195,12,0.0006964221000000001,0.18197851
730061195,13,0.008585957,0.114102505
730061195,14,0.9647715,0.44982842
730061195,15,0.00033208812000000003,0.2678645
730061195,16,0.000118692646,0.37617528
730061195,17,0.5471005999999999,0.25651047
730061195,18,5.596556400000001e-05,0.2752659
730061195,19,1.309164e-05,0.3132062
730061195,20,1.3840935e-05,0.14461872
730061195,21,0.0001978202,0.28862247
730061195,22,0.43064222,0.13720502
730081389,1,0.0002853356,0.23926462
730081389,2,0.43064222,0.13720502
730081389,3,0.032052156,0.32652313
730081389,4,1.6050097e-05,0.52000475
730081389,5,1.7884717e-05,0.26623556
730081389,6,0.43064222,0.27413347
730081389,7,9.195146e-06,0.15247557
730081389,8,0.026714593,0.48282143
730081389,9,7.894403e-06,0.28330353
730081389,10,0.0003918221,0.14870021
730081389,11,0.00010766747,0.17523442
730081389,12,0.0022137982,0.23546182
730081389,13,0.9284027,0.29784223
730081389,14,0.00205287,0.14071704
730081389,15,0.980627,0.38101855
730081389,16,0.000117692056,0.29318893
730081389,17,0.017661516000000002,0.25934932
730081389,18,0.00076509616,0.2658886
730081389,19,0.43064222,0.27413347
730081389,20,0.0011996324,0.17725162
730081389,21,0.43064222,0.13720502
730093263,1,0.8817896999999999,0.33184627
730093263,2,0.43064222,0.13720502
730093263,3,0.008360296,0.39029983
730093263,4,0.7084881,0.3509129
730093263,5,0.0011368132,0.38218552
730093263,6,0.8286063,0.21182545
730093263,7,0.004795388,0.30059335
730093263,8,0.00031528325,0.33016375
730093263,9,0.033513486,0.4397962
730093263,10,0.97958666,0.32718438
730093263,11,4.3651704e-05,0.23788211
730093263,12,0.00010412612,0.22172737
730093263,13,6.139475e-05,0.23197132
730093263,14,0.9453755,0.41981134
730093263,15,0.42285344,0.22000155
730093263,16,0.43064222,0.13720502
730093263,17,0.0006127879,0.5472528
730093263,18,6.35251e-05,0.41187504
730093263,19,2.016393e-05,0.5803630999999999
730093263,20,0.43064222,0.13720502
730246508,1,0.9243293,0.40701672
730246508,2,0.43064222,0.13720502
730246508,3,0.9863166,0.43004203
730246508,4,6.42145e-06,0.26149833
730246508,5,8.247269599999999e-05,0.19003169
730246508,6,0.090531066,0.11102065
730246508,7,0.000108403125,0.10769922
730246508,8,4.0167553e-05,0.23265292
730246508,9,0.0013467752,0.2229464
730246508,10,0.47890678,0.25178674
730246508,11,0.00017115896000000002,0.20363584
730246508,12,0.00017003235,0.25704160000000004
730246508,13,0.00036135537,0.21229406
730246508,14,0.0029743083000000003,0.22635706
730246508,15,0.8830437,0.08614989999999999
730246508,16,0.000108403125,0.10769922
730246508,17,0.000108403125,0.10769922
730246508,18,0.77843076,0.548964
730246508,19,0.047841046,0.23196864
730246508,20,0.019251475,0.1745419
730246508,21,0.019251475,0.1745419
730246508,22,0.00038578015,0.16713655
730246508,23,2.185773e-05,0.326678
730246508,24,0.00018673179,0.19043297
730246508,25,0.0007958596000000001,0.107725225
730246508,26,7.1123235e-05,0.21291886
730246508,27,7.952928000000001e-06,0.06044457
730246508,28,0.43064222,0.13720502
730246508,29,3.453307e-05,0.11836703
730246508,30,0.0033659774,0.10238588
730246508,31,0.0011688499,0.11836703
730246508,32,0.0033659774,0.10238588
730246508,33,0.0002985909,0.2505422
730246508,34,4.941044e-05,0.37208584
730246508,35,7.603654400000001e-05,0.30296218
730246508,36,0.110355,0.37298688
730246508,37,0.0011597819,0.3702672
730246508,38,0.9574585,0.24877743
730246508,39,7.2816416e-05,0.3006558
730246508,40,0.026119672000000003,0.41916922
730246508,41,0.49262282,0.28568953
730246508,42,0.00026365377999999995,0.25222063
730246508,43,0.01348427,0.41070315
730246508,44,0.044513922,0.47275248
730246508,45,0.00037704437,0.4939260999999999
730246508,46,8.146314e-05,0.3905755
730246508,47,0.0012785674,0.5169443
730246508,48,3.909011e-05,0.14955320000000003
730246508,49,5.7568148e-05,0.4864826
730246508,50,0.045697607,0.6755653
730246508,51,8.943619500000001e-05,0.32075143
730246508,52,0.045697607,0.6755653
730246508,53,3.735575e-05,0.11374009
730246508,54,0.28123966,0.32822028
730246508,55,0.057483345,0.43904529999999997
730246508,56,0.43064222,0.13720502
730246508,57,0.00025460435000000003,0.2853362
730246508,58,0.99060845,0.45332447
730246508,59,0.057483345,0.43904529999999997
730246508,60,9.355147e-06,0.081128255
730246508,61,9.805601e-06,0.15528709
730246508,62,0.43064222,0.13720502
730269378,1,0.8817896999999999,0.33184627
730269378,2,0.43064222,0.13720502
730269378,3,0.0011265397,0.43832326
730269378,4,0.00025527767,0.35200396
730269378,5,0.8981530000000001,0.40845442
730269378,6,0.0001556037,0.17108607
730269378,7,0.0002119894,0.53867203
730269378,8,1.180578e-05,0.14252768
730269378,9,1.4072349e-05,0.32020512
730269378,10,0.57069665,0.41568542
730269378,11,0.6743823,0.5587701
730269378,12,0.008411529499999999,0.30759025
730269378,13,0.43064222,0.13720502
738028498,1,0.9995278,0.5586406
738028498,2,0.00027983027,0.121486224
738028498,3,0.43064222,0.13720502
738028498,4,0.02628883,0.32215112
738028498,5,0.92993873,0.6205548000000001
738028498,6,0.40197727,0.33070037
738028498,7,0.096573584,0.29799122
738028498,8,0.015883062,0.35895506
738028498,9,0.96472675,0.40291154
738028498,10,0.19075733,0.6294658000000001
738028498,11,0.9876639000000002,0.27689475
738028498,12,0.92055994,0.42107236
738028498,13,0.9998294,0.46699184
738028498,14,0.06269672,0.34745327
738028498,15,0.00011844266000000002,0.58174837
738028498,16,0.004901411,0.8250068000000002
738028498,17,0.60190344,0.29100075
738028498,18,9.7427626e-05,0.71626693
738028498,19,0.99604416,0.6976348000000001
738028498,20,0.0054888213,0.42763194
738028498,21,0.9702908,0.42115885
738028498,22,0.43064222,0.13720502
738361208,1,0.0013463238,0.5065679
738361208,2,0.43064222,0.13720502
738361208,3,0.03173214,0.53901654
738361208,4,8.8753884e-05,0.35439143
738361208,5,0.3647071,0.52861685
738361208,6,0.16490687,0.34041244
738361208,7,0.0004419403,0.39202294
738361208,8,0.43064222,0.24586041
738361208,9,0.98045945,0.5857395000000001
738361208,10,6.9486116e-05,0.5185845
738361208,11,0.0018198348,0.37928703
738361208,12,0.0011461464,0.62497395
