,article,N_sentence,label
3916,729578579,105,0
3917,729578579,106,0
3918,729578579,107,0
3919,729578579,109,0
3920,729578579,110,0
3921,729578579,111,1
3922,729578579,113,0
3923,729578579,114,0
3924,729578579,115,0
3925,729578579,116,0
3926,729578579,118,0
3927,729578579,119,0
3928,729578579,120,0
3929,729578579,121,0
3930,729578579,122,0
3931,729578579,123,0
3932,729578579,124,1
3933,729578579,126,0
3934,729578579,127,0
3935,729578579,129,0
3936,729578579,130,1
3937,729578579,131,0
3938,729578579,132,1
3939,729578579,133,0
3940,729578579,134,0
3941,729578579,135,0
3942,729578579,136,0
3943,729578579,137,0
3944,729578579,138,0
3945,729578579,139,0
3946,729578579,140,1
3947,729578579,141,0
3948,729578579,142,0
3949,729578579,143,1
3950,729578579,144,1
3951,729578579,145,0
3952,729578579,146,1
3953,729578579,147,0
3954,729578579,148,1
3955,729578579,149,0
3956,729578579,150,0
3957,729578579,151,0
3958,729578579,152,0
3959,729578579,153,1
3960,729578579,154,1
3961,729578579,155,0
3962,729578579,156,0
3963,729578579,157,0
3964,729578579,158,1
3965,729578579,159,0
3966,729578579,160,0
3967,729578579,161,0
3968,729578579,162,1
3969,729578579,163,1
3970,729578579,164,1
3971,729578579,165,1
3972,729578579,166,1
3973,729578579,167,1
3974,729578579,168,1
3975,729578579,169,0
3976,729578579,170,1
3977,729578579,171,0
3978,729578579,172,1
3979,729578579,173,0
3980,729578579,174,0
3981,729578579,175,0
3982,729578579,176,1
3983,729578579,177,0
3984,729578579,178,1
3985,729578579,179,0
3986,729578579,180,0
3987,729578579,181,1
3988,729578579,182,1
3989,729578579,183,0
3990,729578579,184,0
3991,729578579,185,0
3992,729578579,186,0
3993,729578579,187,0
3994,729578579,188,0
3995,729578579,189,0
3996,729578579,190,0
3997,729578579,191,0
3998,729578579,192,0
3999,729578579,193,0
4000,729578579,194,0
4001,729578579,195,0
4002,729578579,196,0
4003,729578579,197,0
4004,729581752,1,0
4005,729581752,3,0
4006,729581752,4,0
4007,729581752,5,0
4008,729581752,6,0
4009,729581752,7,0
4010,729581752,8,0
4011,729581752,9,0
4012,729581752,10,0
4013,729581752,11,0
4014,729581752,12,1
4015,729581752,13,0
4016,729581752,14,0
4017,729581752,15,1
4018,729581752,16,0
4019,729581752,17,0
4020,729651527,1,0
4021,729651527,3,0
4022,729651527,4,0
4023,729651527,5,0
4024,729651527,6,0
4025,729651527,7,0
4026,729651527,8,1
4027,729651527,9,0
4028,729651527,10,0
4029,729651527,11,0
4030,729651527,12,0
4031,729651527,13,0
4032,729651527,14,0
4033,729651527,15,0
4034,729651527,16,0
4035,729651527,17,0
4036,729651527,18,0
4037,729651527,19,0
4038,729651527,20,1
4039,729651527,21,0
4040,729651527,22,0
4041,729651527,23,0
4042,729651527,24,1
4043,729651527,25,0
4044,729651527,26,0
4045,729651527,27,0
4046,729651527,28,0
4047,729651527,29,0
4048,729668796,1,1
4049,729668796,3,1
4050,729668796,4,0
4051,729668796,5,1
4052,729668796,6,1
4053,729668796,7,0
4054,729668796,8,1
4055,729668796,9,0
4056,729668796,10,0
4057,729668796,11,0
4058,729668796,12,1
4059,729668796,13,1
4060,729668796,14,0
4061,729668796,15,0
4062,729668796,16,0
4063,729668796,17,1
4064,729668796,18,1
4065,729668796,19,1
4066,729668796,20,1
4067,729668796,21,1
4068,729668796,22,1
4069,729668796,23,1
4070,729668796,24,1
4071,729668796,25,1
4072,729668796,26,1
4073,729668796,27,0
4074,729668796,28,0
4075,729668796,29,0
4076,729668796,30,1
4077,729668796,31,1
4078,729668796,32,1
4079,729668796,33,1
4080,729668796,34,0
4081,729668796,35,0
4082,729670169,1,0
4083,729670169,3,0
4084,729670169,4,0
4085,729670169,5,0
4086,729670169,6,0
4087,729670169,7,0
4088,729670169,8,0
4089,729670169,9,1
4090,729670169,10,0
4091,729670169,11,0
4092,729670169,12,0
4093,729670169,13,1
4094,729670169,14,0
4095,729670169,15,0
4096,729670169,16,0
4097,729670169,17,0
4098,729700539,1,0
4099,729700539,3,0
4100,729700539,4,0
4101,729700539,5,1
4102,729700539,6,0
4103,729700539,7,1
4104,729700539,8,1
4105,729700539,9,0
4106,729700539,10,0
4107,729700539,11,0
4108,729700539,12,0
4109,729700539,13,1
4110,729940206,1,0
4111,729940206,3,0
4112,729940206,4,0
4113,729940206,5,1
4114,729940206,6,0
4115,729940206,7,1
4116,729940206,8,0
4117,729940206,9,0
4118,729940206,10,0
4119,729940206,11,1
4120,729940206,12,0
4121,729940206,13,1
4122,729940206,14,0
4123,729940206,15,0
4124,729940206,16,1
4125,729940206,17,1
4126,729940206,18,1
4127,729940206,19,0
4128,729940206,20,0
4129,729940206,21,1
4130,729940206,22,0
4131,729940206,23,0
4132,729940206,24,0
4133,729940206,25,0
4134,729940206,26,0
4135,729940206,27,0
4136,729940206,29,0
4137,729940206,30,0
4138,730149656,1,0
4139,730149656,3,1
4140,730149656,4,1
4141,730149656,5,0
4142,730149656,6,1
4143,730149656,7,0
4144,730149656,8,1
4145,730149656,9,0
4146,730149656,10,0
4147,730149656,11,1
4148,730149656,12,0
4149,730149656,13,0
4150,730149656,14,0
4151,730149656,15,0
4152,730149656,16,1
4153,730149656,17,1
4154,730149656,18,0
4155,730149656,19,0
4156,730149656,20,0
4157,730149656,21,1
4158,730149656,22,1
4159,730149656,23,1
4160,730149656,24,1
4161,730149656,25,0
4162,730149656,26,1
4163,730149656,27,1
4164,730149656,28,1
4165,730149656,29,0
4166,730149656,30,0
4167,730149656,31,1
4168,730149656,32,0
4169,730149656,33,0
4170,730149656,34,0
4171,730149656,35,0
4172,730149656,36,1
4173,730149656,37,1
4174,730149656,38,0
4175,730149656,39,1
4176,730149656,40,0
4177,730149656,41,0
4178,730222442,1,1
4179,730222442,3,1
4180,730222442,4,0
4181,730222442,5,0
4182,730222442,6,1
4183,730222442,7,0
4184,730222442,8,1
4185,730222442,9,0
4186,730222442,10,0
4187,730222442,11,0
4188,730222442,12,0
4189,730222442,13,0
4190,730222442,14,0
4191,730222442,15,1
4192,730222442,16,0
4193,730222442,17,0
4194,730222442,18,1
4195,730222442,19,0
4196,730222442,20,0
4197,730222442,21,1
4198,730222442,22,0
4199,730237078,1,1
4200,730237078,3,1
4201,730237078,4,1
4202,730237078,5,0
4203,730237078,6,0
4204,730237078,7,0
4205,730237078,8,1
4206,730237078,9,0
4207,730237078,10,0
4208,730237078,11,1
4209,730237078,12,1
4210,730237078,13,0
4211,730237078,14,0
4212,730237078,15,0
4213,730237078,16,0
4214,730237078,17,0
4215,730237078,18,0
4216,730268758,1,1
4217,730268758,3,0
4218,730268758,4,1
4219,730268758,5,0
4220,730268758,6,1
4221,730268758,7,0
4222,730268758,8,0
4223,730268758,9,0
4224,730268758,10,0
4225,730268758,11,0
4226,730268758,12,0
4227,730268758,13,0
4228,730268758,14,0
4229,730268758,15,0
4230,730268758,16,0
4231,730268758,17,1
4232,730268758,18,0
4233,730268758,19,1
4234,730268758,20,0
4235,730268758,21,0
4236,730268758,22,0
4237,730268758,23,1
4238,730268758,24,1
4239,730268758,25,0
4240,730268758,26,0
4241,730268758,27,0
4242,730268758,28,0
4243,730268758,29,0
4244,730268758,30,0
4245,730268758,31,0
4246,730268758,32,0
4247,730268758,33,0
4248,730268758,34,0
4249,730268758,35,0
4250,730268758,36,0
4251,730268758,37,0
4252,730268758,38,0
4253,730268758,39,0
4254,730268758,40,0
4255,730268758,41,0
4256,730268758,42,1
4257,730268758,43,1
4258,730268758,44,0
4259,730268758,45,0
4260,730268758,46,0
4261,730268758,47,0
4262,730268758,48,1
4263,730268758,49,0
4264,730268758,50,0
4265,730268758,51,0
4266,730268758,52,0
4267,730268758,53,0
4268,730559808,1,0
4269,730559808,3,0
4270,730559808,4,0
4271,730559808,5,0
4272,730559808,6,0
4273,730559808,7,0
4274,730559808,8,1
4275,730559808,9,1
4276,730559808,10,0
4277,730559808,11,0
4278,730559808,12,1
4279,730559808,13,0
4280,730559808,14,0
4281,730559808,15,1
4282,730559808,16,0
4283,730559808,17,0
4284,730559808,18,0
4285,730559808,19,0
4286,730559808,20,0
4287,730559808,21,0
4288,730559808,22,0
4289,730559808,23,1
4290,730559808,24,0
4291,730559808,25,1
4292,730559808,26,0
4293,730559808,27,0
4294,730559808,28,0
4295,730559808,29,1
4296,730559808,30,1
4297,730559808,31,0
4298,730559808,32,0
4299,730559808,33,0
4300,730559808,34,1
4301,730559808,35,0
4302,730559808,36,1
4303,730559808,37,1
4304,730559808,38,0
4305,730559808,39,0
4306,730559808,40,0
4307,730559808,41,1
4308,730559808,42,0
4309,730559808,43,0
4310,730559808,44,1
4311,730559808,45,0
4312,730559808,46,0
4313,730559808,47,1
4314,730559808,48,1
4315,730559808,49,0
4316,730559808,50,0
4317,730573740,1,1
4318,730573740,3,0
4319,730573740,4,0
4320,730573740,5,0
4321,730573740,6,0
4322,730573740,7,1
4323,730573740,8,1
4324,730573740,9,1
4325,730573740,10,0
4326,730573740,11,0
4327,730573740,12,0
4328,730573740,13,1
4329,730573740,14,0
4330,730573740,15,0
4331,730573740,16,1
4332,730573740,17,1
4333,730573740,18,0
4334,730573740,19,0
4335,730573740,20,0
4336,730573740,21,1
4337,730573740,22,1
4338,730652769,1,0
4339,730652769,3,0
4340,730652769,4,0
4341,730652769,5,0
4342,730652769,6,0
4343,730652769,7,0
4344,730652769,8,0
4345,730652769,9,0
4346,730865684,1,0
4347,730865684,3,1
4348,730865684,4,0
4349,730865684,5,0
4350,730865684,6,1
4351,730865684,7,0
4352,730865684,8,0
4353,730865684,9,0
4354,730865684,10,0
4355,730865684,11,0
4356,730865684,12,0
4357,730865684,13,0
4358,730865684,14,1
4359,730865684,15,0
4360,730865684,16,0
4361,730865684,17,0
4362,730865684,18,0
4363,730865684,19,0
4364,730865684,20,0
4365,730865684,21,0
4366,730865684,22,0
4367,731063195,1,0
4368,731063195,3,0
4369,731063195,4,0
4370,731063195,5,0
4371,731063195,6,0
4372,731063195,7,0
4373,731063195,8,0
4374,731063195,9,0
4375,731063195,10,0
4376,731063195,11,0
4377,731063195,12,0
4378,731063195,13,0
4379,731063195,14,0
4380,731063195,15,0
4381,731063195,16,0
4382,731063195,17,0
4383,731063195,18,0
4384,731063195,19,0
4385,731063195,20,0
4386,731063195,21,0
4387,731063195,22,0
4388,731063195,23,1
4389,731063195,24,0
4390,731063195,25,0
4391,731063195,26,0
4392,731063195,27,0
4393,731063195,28,0
4394,731063195,29,0
4395,731063195,30,0
4396,731063195,31,0
4397,731063195,32,0
4398,731063195,33,1
4399,731063195,34,1
4400,731063195,35,0
4401,731063195,36,1
4402,731063195,37,0
4403,731063195,38,0
4404,731063195,39,0
4405,731063195,40,0
4406,731063195,41,0
4407,731063195,42,0
4408,731178960,1,0
4409,731178960,3,0
4410,731178960,4,0
4411,731178960,5,0
4412,731178960,6,0
4413,731178960,7,0
4414,731178960,8,1
4415,731178960,9,0
4416,731178960,10,0
4417,731178960,11,0
4418,731178960,12,0
4419,731178960,13,1
4420,731178960,14,0
4421,731178960,15,0
4422,731178960,16,0
4423,731178960,17,0
4424,731178960,18,1
4425,731178960,19,0
4426,731178960,20,0
4427,731178960,21,1
4428,731511020,1,0
4429,731511020,3,0
4430,731511020,4,0
4431,731511020,5,1
4432,731511020,6,1
4433,731511020,7,0
4434,731511020,8,1
4435,731511020,9,0
4436,731511020,10,1
4437,731511020,11,0
4438,731511020,12,0
4439,731511020,13,0
4440,731511020,14,0
4441,731511020,15,1
4442,731511020,16,0
4443,731511020,17,1
4444,731513824,1,0
4445,731513824,3,0
4446,731513824,4,0
4447,731513824,5,0
4448,731513824,6,0
4449,731513824,7,0
4450,731513824,8,0
4451,731513824,9,0
4452,731513824,10,0
4453,731513824,11,1
4454,731513824,12,0
4455,731513824,13,0
4456,731513824,14,0
4457,731513824,15,1
4458,731513824,16,0
4459,731513824,17,0
4460,731513824,18,0
4461,731513824,19,1
4462,731513824,20,0
4463,731513824,21,0
4464,731513824,22,1
4465,731513824,23,0
4466,731513824,24,0
4467,731513824,25,1
4468,731513824,26,0
4469,731513824,27,0
4470,731513824,28,0
4471,731513824,29,0
4472,731513824,30,0
4473,731513824,31,0
4474,731513824,32,0
4475,731513824,33,0
4476,731513824,34,0
4477,731513824,35,0
4478,731513824,36,0
4479,731513824,37,0
4480,731513824,38,0
4481,731513824,39,0
4482,731513824,40,0
4483,731513824,41,0
4484,731513824,42,0
4485,731513824,43,0
4486,731513824,44,0
4487,731762731,1,0
4488,731762731,3,0
4489,731762731,4,0
4490,731762731,5,0
4491,731762731,6,0
4492,731762731,7,0
4493,731762731,8,0
4494,731762731,9,0
4495,731762731,10,0
4496,731762731,11,0
4497,731762731,12,1
4498,731762731,13,0
4499,731762731,14,1
4500,731762731,15,0
4501,731762731,16,0
4502,731762731,17,0
4503,731762731,18,0
4504,731762731,19,0
4505,731762731,20,0
4506,731762731,21,0
4507,731762731,22,0
4508,731762731,23,1
4509,731762731,24,1
4510,731762731,25,0
4511,731762731,26,0
4512,731762731,27,0
4513,731762731,28,0
4514,731762731,29,1
4515,731762731,30,1
4516,731762731,31,1
4517,731762731,32,0
4518,731762731,33,0
4519,731762731,34,0
4520,731762731,35,1
4521,731927633,1,0
4522,731927633,3,0
4523,731927633,4,0
4524,731927633,5,0
4525,731927633,6,0
4526,731927633,7,0
4527,731927633,8,0
4528,731927633,9,0
4529,731927633,10,1
4530,731927633,11,1
4531,731927633,12,1
4532,731927633,13,1
4533,731927633,14,1
4534,731927633,15,0
4535,731927633,16,0
4536,731927633,17,0
4537,731927633,18,1
4538,731927633,19,1
4539,731927633,20,1
4540,731927633,21,0
4541,731927633,22,1
4542,731927633,23,1
4543,731927633,24,1
4544,731927633,25,0
4545,731927633,26,1
4546,731927633,27,0
4547,731927633,28,0
4548,731927633,29,0
4549,731927633,30,1
4550,731927633,31,0
4551,731927633,32,0
4552,731927633,33,0
4553,731927633,34,0
4554,731927633,35,0
4555,731927633,36,0
4556,731927633,37,1
4557,731927633,38,0
4558,731927633,39,0
4559,731927633,40,0
4560,731927633,41,0
4561,731927633,42,0
4562,732154721,1,1
4563,732154721,3,0
4564,732154721,4,1
4565,732154721,5,1
4566,732154721,6,1
4567,732154721,7,1
4568,732154721,8,0
4569,732154721,9,1
4570,732154721,10,1
4571,732154721,11,0
4572,732154721,12,0
4573,732154721,13,1
4574,732154721,14,1
4575,732154721,15,1
4576,732154721,16,1
4577,732154721,17,1
4578,732154721,18,0
4579,732154721,19,0
4580,732154721,20,1
4581,732154721,21,1
4582,732154721,22,0
4583,732154721,23,0
4584,732154721,24,0
4585,732154721,25,0
4586,732154721,26,0
4587,732154721,27,0
4588,732154721,28,0
4589,732610971,1,0
4590,732610971,3,1
4591,732610971,4,1
4592,732610971,5,1
4593,732610971,6,1
4594,732610971,7,0
4595,732610971,8,0
4596,732610971,9,0
4597,732610971,10,1
4598,732610971,11,1
4599,732610971,12,1
4600,732610971,13,1
4601,732610971,14,0
4602,732610971,15,0
4603,732610971,16,1
4604,732610971,17,1
4605,732610971,18,1
4606,732610971,19,0
4607,732610971,20,1
4608,732610971,21,0
4609,732610971,22,0
4610,732610971,23,0
4611,732610971,24,0
4612,732610971,25,0
4613,732610971,26,0
4614,732610971,27,0
4615,732610971,28,0
4616,732610971,29,1
4617,732610971,30,0
4618,732708002,1,0
4619,732708002,3,0
4620,732708002,4,0
4621,732708002,5,0
4622,732708002,6,0
4623,732708002,7,0
4624,732708002,8,1
4625,732708002,9,0
4626,732708002,10,0
4627,732708002,11,1
4628,732708002,12,0
4629,732708002,13,0
4630,732708002,14,0
4631,732708002,15,0
4632,732708002,16,0
4633,732708002,17,0
4634,732708002,18,0
4635,732708002,19,0
4636,732708002,20,1
4637,732708002,21,0
4638,732708002,22,0
4639,732708002,23,0
4640,732708002,24,0
4641,732708002,25,0
4642,732708002,26,0
4643,732708002,27,1
4644,732708002,28,0
4645,732708002,29,0
4646,732708002,30,0
4647,732708002,31,0
4648,732708002,32,1
4649,732708002,33,0
4650,732708002,34,0
4651,732708002,35,0
4652,732708002,36,0
4653,732708002,37,0
4654,732708002,38,0
4655,732708002,39,0
4656,732708002,40,1
4657,732708002,41,0
4658,732708002,42,1
4659,732708002,43,0
4660,732708002,44,0
4661,732708002,45,0
4662,732708002,46,0
4663,732708002,47,1
4664,732708002,48,0
4665,732708002,49,0
4666,732708002,50,0
4667,732708002,51,0
4668,732708002,52,0
4669,732708002,53,0
4670,732708002,54,0
4671,732708002,55,0
4672,732708002,56,0
4673,732708002,57,0
4674,732708002,58,0
4675,733754480,1,0
4676,733754480,3,0
4677,733754480,4,0
4678,733754480,5,1
4679,733754480,6,0
4680,733754480,7,1
4681,733754480,8,0
4682,735815173,1,0
4683,735815173,3,0
4684,735815173,4,0
4685,735815173,5,0
4686,735815173,6,0
4687,735815173,7,0
4688,735815173,8,1
4689,735815173,9,1
4690,735815173,10,1
4691,735815173,11,1
4692,735815173,12,0
4693,735815173,13,1
4694,735815173,14,0
4695,735815173,15,0
4696,735815173,16,0
4697,735815173,17,0
4698,735815173,18,1
4699,735815173,19,0
4700,735815173,20,1
4701,735815173,21,1
4702,735815173,22,0
4703,735815173,23,1
4704,735815173,24,1
4705,736231219,1,1
4706,736231219,3,1
4707,736231219,4,1
4708,736231219,5,0
4709,736231219,6,1
4710,736231219,7,1
4711,736231219,8,1
4712,736231219,9,1
4713,736231219,10,0
4714,736231219,11,1
4715,736231219,12,0
4716,737194975,1,1
4717,737194975,3,1
4718,737194975,4,0
4719,737194975,5,1
4720,737194975,6,0
4721,737194975,7,1
4722,737194975,8,0
4723,737194975,9,0
4724,737194975,10,1
4725,737194975,11,0
4726,737194975,12,0
4727,737194975,13,0
4728,737194975,14,0
4729,737194975,15,0
4730,737194975,16,0
4731,737194975,17,0
4732,737194975,18,0
4733,737194975,19,0
4734,737194975,20,1
4735,737194975,21,0
4736,737194975,22,0
4737,737194975,23,0
4738,737194975,24,0
4739,737194975,25,0
4740,737194975,26,0
4741,737194975,27,0
4742,737194975,28,0
4743,737194975,29,0
4744,737194975,30,1
4745,737194975,31,0
4746,737194975,32,1
4747,737194975,33,1
4748,737194975,34,1
4749,737194975,35,1
4750,737194975,36,1
4751,737194975,37,1
4752,737194975,38,1
4753,737194975,39,1
4754,737194975,40,1
4755,737194975,41,1
4756,737194975,42,0
4757,737194975,43,0
4758,737194975,44,0
4759,737194975,45,1
4760,737194975,46,1
4761,737194975,47,1
4762,737194975,48,1
4763,737194975,49,0
4764,737194975,50,0
4765,737194975,51,0
4766,737194975,52,0
4767,737194975,53,0
4768,737194975,54,1
4769,737194975,55,0
4770,737194975,56,0
4771,737194975,57,0
4772,737194975,58,0
4773,737194975,59,0
4774,737194975,60,0
4775,737194975,61,0
4776,737194975,62,0
4777,737194975,63,0
4778,737194975,64,0
4779,737194975,65,0
4780,737194975,66,0
4781,737194975,67,0
4782,737194975,68,0
4783,737194975,69,0
4784,737194975,70,0
4785,737194975,71,0
4786,737194975,72,0
4787,737194975,73,0
4788,737194975,74,0
4789,737194975,75,0
4790,737194975,76,1
4791,737194975,77,1
4792,737194975,78,0
4793,737194975,79,1
4794,737194975,80,0
4795,737194975,81,0
4796,737194975,82,1
4797,737194975,83,0
4798,737194975,84,1
4799,737194975,85,0
4800,737194975,86,1
4801,737194975,87,1
4802,737194975,88,0
4803,737194975,89,1
4804,737194975,90,0
4805,737194975,91,0
4806,737194975,92,0
4807,737194975,93,1
4808,737194975,94,1
4809,737194975,95,1
4810,737194975,96,1
4811,737194975,97,0
4812,737194975,98,0
4813,737194975,99,1
4814,737194975,100,0
4815,737194975,101,0
4816,737194975,102,1
4817,737194975,103,1
4818,737194975,104,0
4819,737194975,105,0
4820,737194975,106,0
4821,737194975,107,0
4822,737194975,108,0
4823,737194975,109,0
4824,737194975,110,0
4825,737194975,111,0
4826,737194975,112,0
4827,737194975,113,0
4828,737194975,114,0
4829,737194975,115,0
4830,737194975,116,0
4831,737194975,117,0
4832,737194975,118,0
4833,737194975,119,0
4834,737194975,120,0
4835,737194975,121,0
4836,737194975,122,0
4837,737194975,123,0
4838,737194975,124,0
4839,737194975,125,0
4840,737194975,126,0
4841,737194975,127,0
4842,737194975,128,0
4843,737194975,129,0
4844,737194975,130,0
4845,737194975,131,0
4846,737194975,132,0
4847,737194975,133,0
4848,737194975,134,0
4849,737194975,135,1
4850,737194975,136,0
4851,737194975,137,1
4852,737194975,138,1
4853,737194975,139,1
4854,737194975,140,1
4855,737194975,141,0
4856,737194975,142,0
4857,737194975,143,1
4858,737194975,144,0
4859,737194975,145,1
4860,737194975,146,1
4861,737194975,147,1
4862,737194975,148,1
4863,737194975,149,0
4864,737194975,150,0
4865,737194975,151,0
4866,737194975,152,0
4867,737194975,153,1
4868,737194975,154,0
4869,737194975,155,1
4870,737194975,156,1
4871,737194975,157,0
4872,737194975,158,0
4873,737194975,159,1
4874,737194975,160,0
4875,737194975,161,0
4876,737194975,162,0
4877,737255982,1,1
4878,737255982,3,1
4879,737255982,4,0
4880,737255982,5,1
4881,737255982,6,0
4882,737255982,7,0
4883,737255982,8,1
4884,737255982,9,0
4885,737255982,10,1
4886,737255982,11,0
4887,737255982,12,0
4888,737255982,13,0
4889,737255982,14,0
4890,737255982,15,1
4891,737255982,16,0
4892,737255982,17,0
4893,737255982,18,1
4894,737255982,19,0
4895,737255982,20,0
4896,737255982,21,1
4897,737255982,22,0
4898,737255982,23,0
4899,737255982,24,0
4900,737255982,25,0
4901,737255982,26,0
4902,737255982,27,1
4903,737255982,28,0
4904,737255982,29,0
4905,737457870,1,0
4906,737457870,3,0
4907,737457870,4,0
4908,737457870,5,0
4909,737457870,6,0
4910,737457870,7,0
4911,737457870,8,1
4912,737457870,9,0
4913,737457870,10,0
4914,737457870,11,0
4915,737457870,12,1
4916,737457870,13,0
4917,737457870,14,0
4918,737457870,15,1
4919,737457870,16,0
4920,737457870,17,0
4921,737457870,18,1
4922,737457870,19,0
4923,737457870,20,0
4924,737457870,21,1
4925,737457870,22,1
4926,737457870,23,0
4927,737457870,24,0
4928,737457870,25,0
4929,737457870,26,0
4930,737457870,27,1
4931,737457870,28,0
4932,737457870,29,0
4933,737457870,30,0
4934,737457870,31,1
4935,737457870,32,0
4936,737457870,33,0
4937,738060046,1,0
4938,738060046,3,0
4939,738060046,4,0
4940,738060046,5,1
4941,738060046,6,1
4942,738060046,7,1
4943,738060046,8,0
4944,738060046,9,1
4945,738060046,10,0
4946,738060046,11,0
4947,738060046,12,1
4948,738060046,13,1
4949,738060046,14,1
4950,738060046,15,1
4951,738060046,16,1
4952,738060046,17,1
4953,738060046,18,1
4954,738060046,19,0
4955,738060046,20,0
4956,738060046,21,0
4957,738060046,22,0
4958,738060046,23,0
4959,738060046,24,0
4960,738207834,1,0
4961,738207834,2,0
4962,738207834,4,0
4963,738207834,5,0
4964,738207834,6,0
4965,738207834,7,1
4966,738207834,8,0
4967,738207834,9,0
4968,738207834,10,1
4969,738207834,11,0
4970,738207834,12,0
4971,738207834,13,0
4972,738207834,14,0
4973,738207834,15,1
4974,738207834,16,1
4975,738207834,17,0
4976,738207834,18,1
4977,738207834,19,1
4978,738207834,20,1
4979,738207834,21,1
4980,738207834,22,0
4981,738207834,23,1
4982,738207834,24,1
4983,738207834,25,1
4984,738207834,26,0
4985,738207834,27,1
4986,738207834,28,0
4987,738207834,29,0
4988,738207834,30,0
4989,738207834,31,0
4990,738207834,32,1
4991,738207834,33,0
4992,738207834,34,0
4993,738207834,35,1
4994,738207834,36,0
4995,738207834,37,0
4996,738207834,38,0
4997,738207834,39,1
4998,738207834,40,1
4999,738207834,41,0
5000,738207834,42,0
5001,738207834,43,0
5002,738207834,44,1
5003,738207834,45,0
5004,738207834,46,0
5005,738207834,47,0
5006,738207834,48,1
5007,738207834,49,0
5008,738207834,50,0
5009,738207834,51,0
5010,738207834,52,0
5011,738207834,53,0
5012,738207834,54,1
5013,738207834,55,0
5014,738207834,56,1
5015,738207834,57,0
5016,738207834,58,0
5017,738207834,59,0
5018,738207834,60,0
5019,738207834,61,0
5020,738207834,62,0
5021,738207834,63,0
5022,738207834,64,0
5023,738207834,65,1
5024,738207834,66,1
5025,738207834,67,0
5026,738207834,68,1
5027,738207834,69,0
5028,738207834,70,0
5029,738207834,71,1
5030,738207834,72,0
5031,738207834,73,0
5032,738207834,74,0
5033,738207834,75,0
5034,738207834,76,0
5035,738207834,77,0
5036,738207834,78,0
5037,738207834,79,0
5038,738207834,81,0
5039,738207834,83,0
5040,738207834,84,1
5041,738207834,85,0
5042,738207834,86,1
5043,738207834,87,0
5044,738207834,88,1
5045,738207834,89,0
5046,738207834,91,0
5047,738207834,92,1
5048,738207834,93,0
5049,738207834,94,0
5050,738207834,95,1
5051,738207834,96,0
5052,738207834,97,1
5053,738207834,98,0
5054,738207834,99,1
5055,738207834,100,1
5056,738207834,101,1
5057,738207834,102,0
5058,738207834,103,0
5059,738207834,104,1
5060,738207834,105,1
5061,738207834,106,1
5062,738207834,107,1
5063,738207834,108,0
5064,738207834,109,1
5065,738207834,110,0
5066,738207834,111,0
5067,738207834,112,0
5068,738207834,113,1
5069,738207834,114,0
5070,738207834,115,0
5071,738207834,116,0
5072,738207834,117,0
5073,738207834,118,0
5074,738207834,119,0
5075,738207834,120,1
5076,738207834,121,0
5077,738207834,122,0
5078,738207834,123,0
5079,738207834,124,1
5080,738207834,125,0
5081,738207834,126,1
5082,738207834,127,0
5083,738207834,128,0
5084,738207834,129,1
5085,738207834,130,1
5086,738207834,131,0
5087,738207834,132,1
5088,738207834,133,0
5089,738207834,134,0
5090,738207834,135,0
5091,738207834,136,0
5092,738207834,137,0
5093,738207834,138,0
5094,738207834,139,0
5095,738207834,140,1
5096,738207834,141,0
5097,738207834,142,1
5098,738207834,143,0
5099,738207834,144,0
5100,738207834,145,0
5101,738207834,146,0
5102,738207834,147,0
5103,738207834,148,0
5104,738207834,149,0
5105,738207834,150,0
5106,738207834,151,0
5107,738207834,152,1
5108,738207834,153,0
5109,738207834,154,0
5110,738207834,155,0
5111,738207834,156,0
5112,738207834,157,0
5113,738207834,158,1
5114,738207834,159,0
5115,738207834,160,0
5116,738207834,161,1
5117,738207834,162,1
5118,738207834,163,0
5119,738207834,164,0
5120,738207834,165,0
5121,738207834,166,1
5122,738207834,167,0
5123,738207834,168,1
5124,738207834,169,1
5125,738207834,170,1
5126,738207834,171,0
5127,738207834,172,0
5128,738207834,173,1
5129,738207834,174,1
5130,738207834,175,0
5131,738207834,176,1
5132,738207834,177,0
5133,738207834,178,1
5134,738207834,179,1
5135,738207834,180,0
5136,738207834,181,0
5137,738207834,182,0
5138,738207834,183,1
5139,738207834,184,0
5140,738207834,185,1
5141,738207834,186,0
5142,738207834,187,1
5143,738207834,188,1
5144,738207834,189,1
5145,738207834,190,1
5146,738207834,191,0
5147,738207834,192,1
5148,7383612089,1,1
5149,7383612089,3,0
5150,7383612089,4,0
5151,7383612089,5,1
5152,7383612089,6,0
5153,7383612089,7,0
5154,7383612089,8,0
5155,7383612089,9,0
5156,7383612089,10,1
5157,7383612089,11,1
5158,7383612089,12,1
5159,7383612089,13,0
5160,7383612089,14,1
5161,7383612089,15,1
5162,7383612089,16,1
5163,7383612089,17,0
5164,7383612089,18,1
5165,7383612089,19,0
5166,7383612089,20,1
5167,7383612089,21,0
5168,7383612089,22,0
5169,7383612089,23,0
5170,7383612089,24,0
5171,7383612089,25,0
5172,7383612089,26,0
5173,7383612089,27,1
5174,7383612089,28,0
5175,7383612089,29,0
5176,7383612089,30,0
5177,7383612089,31,0
5178,7384471099,1,1
5179,7384471099,2,0
5180,7384471099,4,1
5181,7384471099,5,0
5182,7384471099,6,0
5183,7384471099,7,0
