,index,sentences,article,N_sentence,is_propaganda,sentiment_polarity,sentiment_subjectivity
1030,19,"[More]
",730019938,20,?,0.5,0.5
1031,20,"The suspect, alive and injured, has been named as Quentin Lamar Smith:Neither the police nor the AP has published a picture of Quentin Lamar Smith, but internet detectives have found this guy as the likely perp:
",730019938,21,?,0.05,0.7
1032,21,"Arrest Information:
",730019938,22,?,-0.05,0.0
1033,22,"Name: Quentin Lamar Smith
",730019938,23,?,0.0,0.0
1034,23,"Location: Westerville, Ohio
",730019938,24,?,0.0,0.0
1035,24,"Age: 30 years
",730019938,25,?,0.0,0.0
1036,25,"Processing Date: 06-22-2017
",730019938,26,?,0.0,0.0
1037,26,"Booking Charge:
",730019938,27,?,0.0,0.0
1038,27,"PROHIBITED ACTS
",730019938,28,?,0.0,0.0
1039,28,"A reminder that the Associated Press has an official policy of ""not reporting race"" when it's not ""relevant"".
",730019938,29,?,-0.2,0.9
1040,29,"I can't think of anything less irrelevant than a black gunman shooting two white cops--after five years of the ""Blacks Lives Matter"" movement.
",730019938,30,?,-0.20833333333333331,0.375
1041,0,"Police had previously gone to Ohio home where officers were killed
",730036755,1,?,-0.18333333333333335,0.08333333333333333
1042,2,"Police in Ohio had previously gone to the home where a man fatally shot two police officers for three domestic disputes but no arrests were ever made, incident reports from the Columbus suburb of Westerville show.
",730036755,3,?,-0.08333333333333333,0.13333333333333333
1043,3,"Westerville officers Eric Joering, 39, and Anthony Morelli, 54, were killed shortly after noon Saturday in this normally quiet suburb while responding to a 911 hang-up call.
",730036755,4,?,-0.06666666666666667,0.2111111111111111
1044,4,"The suspect, 30-year-old Quentin Smith, was shot and wounded by the officers and taken to Ohio State University Wexner Medical Center in critical condition Saturday, a Westerville city spokeswoman said.
",730036755,5,?,-0.03333333333333333,0.3
1045,5,"The hospital would not provide updates on his condition Sunday.
",730036755,6,?,0.0,0.0
1046,6,"A series of 911 calls released by the city of Westerville provide some details about what happened Saturday at a complex of townhomes.
",730036755,7,?,-0.3,0.4
1047,7,"Smith lived there with his wife, Candace, and a young daughter.
",730036755,8,?,0.1,0.4
1048,8,"Westerville police have provided few details about what happened inside the townhome.
",730036755,9,?,-0.2,0.1
1049,9,"Westerville Police Chief Joe Morbitzer said at a news conference Saturday that Joering, a 16-year veteran, and Morelli, a 30-year-veteran, were shot immediately upon entering the residence.
",730036755,10,?,0.0,0.0
1050,10,"Columbus police are investigating the shootings.
",730036755,11,?,0.0,0.0
1051,11,"After the initial hang-up call at noon, a dispatcher called the number back and reached a woman who was crying and can be heard saying, ""won't let me in.""
",730036755,12,?,-0.06666666666666667,0.19999999999999998
1052,12,"Officers are then sent to the home.
",730036755,13,?,0.0,0.0
1053,13,"At 12:12 p.m., an officer tells a dispatcher that it's ""all quiet right now,"" followed by a door knock.
",730036755,14,?,0.14285714285714285,0.43452380952380953
1054,14,"At 12:13 p.m., after a dispatcher confirms contact has been made, a man's voice can be yelling, ""We have shots fired.""
",730036755,15,?,0.0,0.0
1055,15,"City of Westerville Police officers Anthony Morelli, 54, and Eric Joering, 39, were fatally shot while responding to a 911 call on Feb. 10, 2018 in Westerville, Ohio.
",730036755,16,?,0.0,0.0
1056,16,"Police officers Anthony Morelli, 54, and Eric Joering, 39, were fatally shot while responding to a 911 call on Feb. 10, 2018 in Westerville, Ohio.
",730036755,17,?,0.0,0.0
1057,17,"(City of Westerville) (City of Westerville)
",730036755,18,?,0.0,0.0
1058,18,"Four minutes later, someone, presumably a police officer, tells a dispatcher: ""We have two officers down.
",730036755,19,?,-0.07777777777777779,0.14444444444444446
1059,19,"Child on couch, one at gunpoint.""
",730036755,20,?,0.0,0.0
1060,20,"It's unclear at what point Smith was shot.
",730036755,21,?,0.0,0.0
1061,21,"Other 911 calls show that Candace Smith was hiding in bushes in front of the home, pleading for help because her daughter is still inside the home while a dispatcher calmly tells her to stay there.
",730036755,22,?,0.08750000000000002,0.5625
1062,22,"""Please help,"" Candace Smith repeats several times in a call at 12:14 p.m. ""He shot the police officers.""
",730036755,23,?,0.0,0.0
1063,23,"Westerville police had gone to the couple's townhome for domestic disputes three times since September of last year.
",730036755,24,?,0.0,0.08333333333333334
1064,24,"Joering and Morelli's names aren't listed on those calls.
",730036755,25,?,0.0,0.0
1065,25,"On Sept. 14, police responded to a call from Candace Smith that her husband was drunk and doing something to her car.
",730036755,26,?,-0.5,1.0
1066,26,"A brief narrative from the officers says, ""No dispute or argument.""
",730036755,27,?,0.0,0.3333333333333333
1067,27,"Candace Smith told officers they were separating, and that he left when she told him she was calling police.
",730036755,28,?,0.0,0.0
1068,28,"""Female has his key so she is not concerned about him coming back,"" the report said.
",730036755,29,?,0.0,0.3888888888888889
1069,29,"A Nov. 29 report said Candace Smith went to the Westerville police station asking about a protection order.
",730036755,30,?,0.0,0.0
1070,30,"She told officers that Quentin Smith had come home drunk earlier in the week and had ""forced himself on her,"" the report said.
",730036755,31,?,-0.26666666666666666,0.5666666666666667
1071,31,"Candace Smith said she had found out that day she had been infected with a sexually transmitted disease, according to the report.
",730036755,32,?,0.5,0.8333333333333334
1072,32,"Candace Smith also told officers that her husband had threatened to kill her, their daughter and himself if she left him.
",730036755,33,?,0.0,0.0
1073,33,"She said Smith always carried a gun despite being a convicted felon.
",730036755,34,?,0.0,0.0
1074,34,"Smith was convicted in Cuyahoga County, which includes Cleveland, of felony burglary and misdemeanor domestic violence charges in 2009 and was sentenced to four years in prison.
",730036755,35,?,0.0,0.1
1075,35,"Shortly after Candace Smith spoke with police at the Westerville station that day, police went to the home when Quentin Smith called to complain that his wife had locked him out of the house.
",730036755,36,?,0.0,0.3
1076,36,"They were told to stay in separate areas of the home.
",730036755,37,?,0.0,0.0
1077,37,"On Jan. 20, officers went to the home after Quentin Smith's mother called police to say the couple was arguing.
",730036755,38,?,0.0,0.0
1078,38,"They told police there weren't fighting
",730036755,39,?,0.0,0.0
1079,0,"Ohio Cop Killing Suspect’s Wife Hid in Bushes While Husband Shot Officers, 911 Call Shows
",730061195,1,?,0.0,0.0
1080,2,"The wife of the Ohio man suspected of killing two police officers on Saturday hid in the bushes as she called 911 to report that her husband had shot the cops, according to an audio recording of the call.
",730061195,3,?,0.0,0.0
1081,3,"Westerville Police Department officers Eric Joering, 39, and Anthony Morelli, 54, were allegedly shot dead by Quentin Smith after responding to a 911 hangup call.
",730061195,4,?,-0.15000000000000002,0.25
1082,4,"The call, which prompted officers to respond to the scene, came in just around noon on Saturday.
",730061195,5,?,0.0,0.0
1083,5,"In it, a woman can be heard crying before the line goes dead, the Cincinnati Enquirer reported.
",730061195,6,?,-0.2,0.5
1084,6,"After dispatchers' attempts to return the call sent them to voicemail, Joering and Morelli went to the house, which had a history of domestic violence calls, according to the Columbus Dispatch.
",730061195,7,?,0.0,0.1
1085,7,"Reuters Reuters
",730061195,8,?,0.0,0.0
1086,8,"In the following call, the woman pleads for help.
",730061195,9,?,0.0,0.1
1087,9,"“Please help, please help,” she asks the dispatcher.
",730061195,10,?,0.0,0.0
1088,10,"“My husband shot the police officers,” the woman adds, telling the dispatcher she is hiding in the bushes while her one-year-old daughter is inside.
",730061195,11,?,0.0,0.0
1089,11,"She reported Smith shot one of the officers as he came into the house.
",730061195,12,?,0.0,0.0
1090,12,"Keep up with this story and more by subscribing now
",730061195,13,?,0.5,0.5
1091,13,"“I don’t hear my daughter crying anymore,” the woman says.
",730061195,14,?,-0.2,0.6
1092,14,"Officers later said they found her daughter on the couch and held Smith at gunpoint.
",730061195,15,?,0.0,0.0
1093,15,"Police have not released many details about the way the events transpired, but did say that Smith had injuries and was transported from the home.
",730061195,16,?,0.5,0.5
1094,16,"Authorities had responded to the house as recently as three weeks ago for a reported disturbance, records obtained by the Enquirer showed.
",730061195,17,?,0.0,0.25
1095,17,"At the time, the home's residents told police that there was nothing amiss.
",730061195,18,?,0.0,0.0
1096,18,"Smith’s wife had told police in November that her husband illegally carried a “gun all of the time,” according to the Enquirer.
",730061195,19,?,-0.5,0.5
1097,19,"Smith was convicted of burglary in 2008, barring him for possessing a firearm.
",730061195,20,?,0.0,0.0
1098,20,"Authorities have not released which type of gun was used in the shooting.
",730061195,21,?,0.0,0.0
1099,0,"Police had previously gone to home where Ohio patrol officers were killed
",730081389,1,?,-0.18333333333333335,0.08333333333333333
1100,2,"CLEVELAND — Police invstigating domestic disputes had previously gone to the home where a man fatally shot two police officers over the weekend, but no arrests were ever made, police reports from the Columbus suburb of Westerville show.
",730081389,3,?,-0.08333333333333333,0.13333333333333333
1101,3,"Westerville Officers Eric Joering, 39, and Anthony Morelli, 54, were killed shortly after noon Saturday in this normally quiet suburb while responding to a 911 hang-up call.
",730081389,4,?,-0.06666666666666667,0.2111111111111111
1102,4,"The suspect, 30-year-old Quentin Smith, was shot and wounded by the officers and taken to Ohio State University Wexner Medical Center in critical condition Saturday.
",730081389,5,?,-0.03333333333333333,0.3
1103,5,"Advertisement
",730081389,6,?,0.0,0.0
1104,6,"A series of 911 calls released by the city of Westerville provide some details about what happened Saturday at a complex of town houses.
",730081389,7,?,-0.3,0.4
1105,7,"Smith lived there with his wife, Candace, and a young daughter.
",730081389,8,?,0.1,0.4
1106,8,"Get Ground Game in your inbox: Daily updates and analysis on national politics from James Pindell.
",730081389,9,?,-0.2,0.2
1107,9,"Sign Up Thank you for signing up!
",730081389,10,?,0.0,0.0
1108,10,"Sign up for more newsletters here
",730081389,11,?,0.5,0.5
1109,11,"Westerville Police Chief Joe Morbitzer said at a news conference Saturday that Joering and Morelli were shot immediately upon entering.
",730081389,12,?,0.0,0.0
1110,12,"After the initial hang-up call at noon, a dispatcher called the number back and reached a woman who was crying and could be heard saying, ‘‘won’t let me in.’’
",730081389,13,?,-0.06666666666666667,0.19999999999999998
1111,13,"Officers were then sent to the home.
",730081389,14,?,0.0,0.0
1112,14,"At 12:12 p.m., an officer tells a dispatcher that it’s ‘‘all quiet right now,’’ followed by a door knock.
",730081389,15,?,0.14285714285714285,0.43452380952380953
1113,15,"At 12:13 p.m., after a dispatcher confirmed contact has been made, a man’s voice could be heard yelling, ‘‘We have shots fired.’’
",730081389,16,?,0.4,1.0
1114,16,"Four minutes later, someone, presumably a police officer, told a dispatcher: ‘‘We have two officers down.
",730081389,17,?,-0.07777777777777779,0.14444444444444446
1115,17,"Child on couch, one at gunpoint.’’
",730081389,18,?,0.0,0.0
1116,18,"Advertisement
",730081389,19,?,0.0,0.0
1117,19,"ASSOCIATED PRESS
",730081389,20,?,0.0,0.0
1118,0,"America's Immigration Voice.
",730093263,1,?,0.0,0.0
1119,2,"Earlier, I blogged that the police had released the name of the suspect in the murder of two white Westerville, OH cops (Quentin Lamar Smith) but no picture had appeared.
",730093263,3,?,0.0,0.25
1120,3,"I found the picture at right on a Mugshots site, attributed to a guy with the same name, in the same town.
",730093263,4,?,0.09523809523809523,0.2619047619047619
1121,4,"( Most people named Quentin Lamar Smith are black, by the way.)
",730093263,5,?,0.16666666666666669,0.4666666666666667
1122,5,"Police charge suspect in death of two Westerville Police officers Quentin Lamar Smith was charged with two counts of aggravated murder on Sunday By WCMH Staff and The Associated Press Published: February 11, 2018, 4:45 pm Updated: February 11, 2018, 6:02 pm WESTERVILLE, OH (WCMH/AP) — The Westerville Division of Police has identified the suspect in the shooting death of two police officers as 30-year-old Quentin Lamar Smith.
",730093263,6,?,0.0,0.0
1123,6,"Westerville Police Chief Joe Morbitzer said officer Eric Joering, 39, died at the scene and his colleague, Anthony Morelli, 54, died at a local hospital.
",730093263,7,?,0.0,0.0
1124,7,"Smith was charged with two counts of aggravated murder on Sunday.
",730093263,8,?,0.0,0.0
1125,8,"Morbitzer said the officers were responding to a “potential domestic situation.” A neighbor who heard the gunfire said it happened at a home where the occupants were “always arguing and fighting.” “The officers gave their lives in defense of others,” Morbitzer said during a news conference, struggling to keep his emotions in check.
",730093263,9,?,0.0,0.55
1126,9,"He called them “true American heroes.” The Columbus Police Department is investigating the shootings.
",730093263,10,?,0.175,0.325
1127,10,"Police released incident reports showing officers had been to Smith’s home or had dealings with him several times since 2017, some for alleged domestic violence involving a woman identified in the reports as his wife, Candace Smith.
",730093263,11,?,-0.03333333333333333,0.06666666666666667
1128,11,"Authorities said he was wounded and was treated at a hospital.
",730093263,12,?,0.0,0.0
1129,12,"In a Nov. 29 incident, Candace Smith, 33, went to a police station and asked about protection orders because she said she and her husband weren’t getting along and she discovered she had a sexually transmitted disease.
",730093263,13,?,0.5,0.8333333333333334
1130,13,"She also told police that when she “threatens to leave Quentin, he tells her that he would kill her, their daughter, and himself,” the report said.
",730093263,14,?,0.0,0.0
1131,14,"Candace Smith told police her husband “has a gun that he carries all of the time, and if it isn’t on him, it is close by.” Police were called to the home later that night to investigate a report of domestic violence.
",730093263,15,?,0.0,0.05
1132,15,"[More]
",730093263,16,?,0.5,0.5
1133,16,"Anyhow, they have now released a different photo (above)and it is the same guy, and he is black.
",730093263,17,?,-0.05555555555555555,0.38611111111111107
1134,17,"This goes in our ""Black Murders Of White Cops"" category, and also in our ""Not Reporting Race"" category, since except for the photograph, there's no mention of the race issue.Officers Anthony Morelli and Eric Joering are dead, and Smith is alive in hospital.
",730093263,18,?,-0.06666666666666668,0.30833333333333335
1135,18,"If these two men had survived, and Quentin Lamar Smith had died, you'd be hearing a lot about the race issue.
",730093263,19,?,0.0,0.0
1136,0,"Man arrested for allegedly buying gun used in killing of Ohio officers at scene of 911 hang-up call
",730246508,1,?,-0.1,0.1
1137,2,"A second man has been arrested in the slaying of two Ohio police officers for allegedly buying the gun using in the killing, federal authorities said.
",730246508,3,?,-0.05,0.05
1138,3,"Gerald Lawson III, 30, is accused of acting as a straw purchaser for the suspect, 30-year-old Quentin Lamar Smith, who is a convicted felon and not permitted to buy a firearm, the Justice Department for the Southern District of Ohio said.
",730246508,4,?,0.0,0.0
1139,4,"The Saturday shooting took place when Westerville police officers Eric Joering and Anthony Morelli responded to a 911 hang-up Saturday and were ""immediately met with gunfire"" and exchanged fire with Smith, police said.
",730246508,5,?,0.0,0.0
1140,5,"Andrew Welsh-Huggins/AP
",730246508,6,?,0.0,0.0
1141,6,"Tom Dodge/The Columbus Dispatch via AP
",730246508,7,?,0.0,0.0
1142,7,"Smith, who allegedly had a Glock semi-automatic handgun, was also injured in the shooting and is in the hospital, authorities said.
",730246508,8,?,-0.1,0.1
1143,8,"He is expected to survive, police said.
",730246508,9,?,-0.1,0.4
1144,9,"The Columbus Division of Police, which is leading the investigation, has filed two counts of aggravated murder charges, according to the city of Westerville.
",730246508,10,?,0.0,0.0
1145,10,"He has not yet entered a plea.
",730246508,11,?,0.0,0.0
1146,11,"Lawson and Smith ""have a long history of friendship,"" according to the Justice Department.
",730246508,12,?,-0.05,0.4
1147,12,"The Justice Department said a witness told investigators Smith gave Lawson money for the firearm and an extra $100 as compensation.
",730246508,13,?,0.0,0.1
1148,13,"Lawson was arrested today and charged with aiding and abetting the possession of a firearm by a prohibited person, the Justice Department said.
",730246508,14,?,0.0,0.0
1149,14,"He is scheduled to appear before a judge this afternoon.
",730246508,15,?,0.0,0.0
1150,15,"Tom Dodge/The Columbus Dispatch via AP
",730246508,16,?,0.0,0.0
1151,16,"Tom Dodge/The Columbus Dispatch via AP
",730246508,17,?,0.0,0.0
1152,17,"The officers were ""true American heroes"" and ""were two of the best we had,"" Westerville Police Chief Joe Morbitzer said this weekend.
",730246508,18,?,0.45,0.31666666666666665
1153,18,"“This was their calling, and they did it right,"" Morbitzer said.
",730246508,19,?,0.2857142857142857,0.5357142857142857
1154,19,"Sam Greene/Cincinnati Enquirer via USA TODAY
",730246508,20,?,0.0,0.0
1155,20,"Sam Greene/Cincinnati Enquirer via USA TODAY
",730246508,21,?,0.0,0.0
1156,21,"Ohio Gov.
",730246508,22,?,0.0,0.0
1157,22,"John Kasich today ordered all flags be flown at half-staff in the state in honor of two police officers, who were gunned down in the governor's hometown.
",730246508,23,?,-0.15555555555555559,0.2888888888888889
1158,23,"A procession was held this morning for the fallen officers, leading from the coroner's office to the funeral homes.
",730246508,24,?,0.0,0.0
1159,24,"Dozens of officers outside the coroners office honoring the fallen Westerville officers.
",730246508,25,?,0.0,0.05
1160,25,"We’ll share the escort live in a few minutes on CPD Facebook.
",730246508,26,?,-0.03181818181818183,0.3
1161,26,"@tellwesterville @WestervillePD pic.twitter.com/OVGUvozPDZ — Columbus Ohio Police (@ColumbusPolice) February 12, 2018
",730246508,27,?,0.0,0.0
1162,27,"WBNS
",730246508,28,?,0.0,0.0
1163,28,"Morelli, 54, was a 29-year veteran of the department.
",730246508,29,?,0.0,0.0
1164,29,"Westerville Police Department
",730246508,30,?,0.0,0.0
1165,30,"Joering, 39, was a 16-year veteran of the department.
",730246508,31,?,0.0,0.0
1166,31,"Westerville Police Department
",730246508,32,?,0.0,0.0
1167,32,"Morelli was married with two children and Joering was married with four daughters, according to The New York Times.
",730246508,33,?,0.21212121212121213,0.3181818181818182
1168,33,"Morelli's and Joering's families released a statement saying how ""thankful"" they are for the Westerville community.
",730246508,34,?,0.0,0.0
1169,34,"""We feel loved and blessed, and we are appreciative of the outpouring of support,"" the statement read.
",730246508,35,?,0.6499999999999999,0.8500000000000001
1170,35,"""We have seen and heard so much from people who have shared stories about how our men impacted their lives.
",730246508,36,?,0.2,0.2
1171,36,"They will be so greatly missed, not only by us, but by everyone they touched.""
",730246508,37,?,0.4,0.875
1172,37,"The statement described the fallen officers as ""dedicated,"" both to their jobs and as their roles as fathers and husbands.
",730246508,38,?,0.0,0.0
1173,38,"""We are so sad that Eric will not see his three daughters graduate from high school.
",730246508,39,?,-0.16999999999999998,0.77
1174,39,"We’re devastated Tony will not be able to walk his daughter down the aisle at her wedding,"" the statement read.
",730246508,40,?,0.17222222222222222,0.4569444444444445
1175,40,"The families requested privacy and ""time to heal"" to mourn the loss of the officers.
",730246508,41,?,0.0,0.0
1176,41,"Morbitzer said Sunday that as the department works with the families on funeral arrangements, the police ""have seen fake GoFundMe pages established already.
",730246508,42,?,-0.5,1.0
1177,42,"We have had people calling our radio room screaming threats, obscenities and vulgarities at our radio techs.
",730246508,43,?,0.0,0.0
1178,43,"And quite frankly there’s a special place in hell for those people, and my wish is that it comes very soon.”
",730246508,44,?,0.2785714285714286,0.4357142857142857
1179,44,"President Donald Trump tweeted Sunday that he spoke to Kasich ""to express condolences and prayers to all for the horrible shooting of two great police officers.""
",730246508,45,?,-0.09999999999999998,0.875
1180,45,"Just spoke to @JohnKasich to express condolences and prayers to all for the horrible shooting of two great police officers from @WestervillePD.
",730246508,46,?,-0.09999999999999998,0.875
1181,46,"This is a true tragedy!
",730246508,47,?,0.4375,0.65
1182,47,"— Donald J. Trump (@realDonaldTrump) February 11, 2018
",730246508,48,?,0.0,0.0
1183,48,"Kasich tweeted about the shooting several times, including to say, ""The finest among us are those who risk it all everyday for our safety, and Officers Anthony Morelli and Eric Joering were those people.
",730246508,49,?,-0.1,0.3
1184,49,"Their deaths are a terrible tragedy for my hometown of Westerville and all of Ohio.""
",730246508,50,?,-1.0,1.0
1185,50,"The finest among us are those who risk it all everyday for our safety, and Officers Anthony Morelli and Eric Joering were those people.
",730246508,51,?,-0.2,0.6
1186,51,"Their deaths are a terrible tragedy for my hometown of Westerville and all of Ohio.
",730246508,52,?,-1.0,1.0
1187,52,"(1/2) — John Kasich (@JohnKasich) February 10, 2018
",730246508,53,?,0.0,0.0
1188,53,"New York City Police Commissioner James O'Neill also spoke out, tweeting, ""Everyone should be as upset about this as America’s law enforcement officers are.
",730246508,54,?,0.13636363636363635,0.45454545454545453
1189,54,"No cop, anywhere, 'signed up' to be murdered.""
",730246508,55,?,0.0,0.0
1190,55,".
",730246508,56,?,0.0,0.0
1191,56,"@WestervillePD confirms 2 officers ambushed & killed today after responding to a 911 hang-up; fired upon when they arrived at the address.
",730246508,57,?,-0.2,0.0
1192,57,"Everyone should be as upset about this as America’s law enforcement officers are.
",730246508,58,?,0.0,0.0
1193,58,"No cop, anywhere, “signed up” to be murdered.
",730246508,59,?,0.0,0.0
1194,59,"#NYPD pic.twitter.com/JZcso4cguN — Commissioner O'Neill (@NYPDONeill) February 10, 2018
",730246508,60,?,0.0,0.0
1195,60,"Lawson was not required to enter a plea in federal court on Monday during a brief appearance, according to The Associated Press.
",730246508,61,?,0.0,0.3333333333333333
1196,0,"America's Immigration Voice.
",730269378,1,?,0.0,0.0
1197,2,"Thanks for publicizing the race of Quentin Lamar Smith.
",730269378,3,?,0.2,0.2
1198,3,"I tried for 24 hours before I discovered the mugshot that you published.
",730269378,4,?,0.0,0.0
1199,4,"VDARE.com was the first news organization to make his race known, even though he was well known to law enforcement.
",730269378,5,?,0.25,0.3333333333333333
1200,5,"It took about 10 hours for law enforcement to release his name.
",730269378,6,?,0.0,0.0
1201,6,"Quentin is a convicted felon who is not allowed to have a gun, even though he carried one everywhere.
",730269378,7,?,0.0,0.0
1202,7,"[ Police shooting suspect’s past and police history at the Westerville home, by Tara Morgan, ABC6onyourside.com,February 11th 2018]
",730269378,8,?,-0.25,0.25
1203,8,"I have been unable to determine the race of Quentin’s wife--the domestic violence victim.
",730269378,9,?,-0.19166666666666665,0.21666666666666667
1204,9,"The fact that there was a wedding makes me think she’s white.
",730269378,10,?,0.0,0.0
1205,10,"Also, she kind of sounds white in the 911 calls, but it’s hard to tell.
",730269378,11,?,0.10277777777777776,0.48055555555555557
1206,11,"Please keep up your great work.
",730269378,12,?,0.8,0.75
1207,0,"Humanity’s WIPEOUT Foreshadowed?
",738028498,1,?,0.0,0.0
1208,1,"World Health Chief: Global Pandemic Imminent
",738028498,2,?,0.0,0.0
1209,3,"According to a World Health Organization doctor, a global pandemic is imminent, and no one will be prepared for it when it hits.
",738028498,4,?,0.0,0.0
1210,4,"Dr. Tedros Adhanom, director-general for WHO, has said that the next outbreak that will hit us will be a “terrible” one, causing a large death all over the world.
",738028498,5,?,-0.2619047619047619,0.4761904761904762
1211,5,"“Humanity is more vulnerable in the face of epidemics because we are much more connected and we travel around much more quickly than before,” said WHO specialist in infectious diseases Dr. Sylvie Brand.
",738028498,6,?,0.26666666666666666,0.5
1212,6,"“We know that it is coming, but we have no way of stopping it,” said Brand.
",738028498,7,?,0.0,0.0
1213,7,"According to Dr. Tedros, the flu is extremely dangerous to everyone living on the planet.
",738028498,8,?,-0.6,0.9
1214,8,"This fear was also promoted by experts at the World Economic Forum in Davos, Switzerland last month.
",738028498,9,?,0.1,0.13333333333333333
1215,9,"The claims came exactly 100 years after the 1918 Spanish flu that claimed 50 million lives and killed three times as many people as World War I.
",738028498,10,?,0.1375,0.1875
1216,10,"A mutated strain is the most likely contender to wipe out millions because it can join together with other strains to become deadlier.
",738028498,11,?,0.125,0.625
1217,11,"“This is not some future nightmare scenario.
",738028498,12,?,0.0,0.125
1218,12,"A devastating epidemic could start in any country at any time and kill millions of people because we are still not prepared.
",738028498,13,?,-1.0,1.0
1219,13,"The world remains vulnerable.
",738028498,14,?,-0.5,0.5
1220,14,"We do not know where and when the next global pandemic will occur, but we know it will take a terrible toll both on human life and on the economy,” said Dr. Tedros.
",738028498,15,?,-0.25,0.275
1221,15,"“Hidden underneath this fear-mongering message of a global pandemic is a far more sinister W.H.O.
",738028498,16,?,-0.01333333333333333,0.5666666666666667
1222,16,"agenda,” warns Mike Adams, the Health Ranger, publisher of Medicine.news.
",738028498,17,?,0.0,0.0
1223,17,"“The real agenda is a global push for blind, fear-based acceptance of unsafe, unproven vaccines that will be rolled out alongside the next global pandemic,” Adams warns.
",738028498,18,?,-0.06,0.19333333333333333
1224,18,"“Fear circumvents rational thinking, which is why the vaccine-pharma cartels routinely turn to irrational fear propaganda to demand absolute and unquestioning acceptance of risky medical interventions that should always be scrutinized for safety and efficacy.” –Natural News
",738028498,19,?,0.03333333333333333,0.3333333333333333
1225,19,"Dr. Tedros’ comments come on the heels of the plague outbreak in Madagascar, which was the most recent epidemic to receive international aid attention amid fears it would spread.
",738028498,20,?,0.16666666666666666,0.25
1226,20,"More than 200 people were killed during the outbreak that ravaged the island over the winter, which prompted 10 nearby African countries to be placed on high alert.
",738028498,21,?,0.11499999999999999,0.26
1227,0,"Trump fires Tillerson, replaces with former top spook
",738361208,1,?,0.25,0.25
1228,2,"Following what has appeared for months to be a strained relationship between President Donald Trump and Secretary of State Rex Tillerson, the top diplomat is being replaced.
",738361208,3,?,0.25,0.3
1229,3,"Trump announced Tillerson’s ouster via Twitter Tuesday, saying: “Mike Pompeo, Director of the CIA, will become our new Secretary of State.
",738361208,4,?,0.13636363636363635,0.45454545454545453
1230,4,"He will do a fantastic job!
",738361208,5,?,0.5,0.9
1231,5,"Thank you to Rex Tillerson for his service!
",738361208,6,?,0.0,0.0
1232,6,"Gina Haspel will become the new Director of the CIA, and the first woman so chosen.
",738361208,7,?,0.19318181818181818,0.3939393939393939
1233,7,"Congratulations to all!”
",738361208,8,?,0.0,0.0
1234,8,"This is yet another big shake-up for Trump’s still-young administration — and it may be the most important one to date.
",738361208,9,?,0.3,0.5333333333333333
1235,9,"The move creates some big questions about both the administration’s foreign policy ambitions as well as the president’s relationship with the deep state.
",738361208,10,?,-0.041666666666666664,0.20833333333333334
1236,10,"If you enjoyed Hillary Clinton’s tenure as Secretary of State, you’ll like Pompeo’s.
",738361208,11,?,0.5,0.7
1237,11,"Like Clinton and her Democrat allies, Pompeo has long subscribed to the belief that Russia is perpetually meddling in U.S. affairs.
",738361208,12,?,-0.05,0.30000000000000004
1238,12,"In fact, he believes Barack Obama got Russian help too.
",738361208,13,?,0.0,0.0
1239,13,"While he was being confirmed as CIA chief, the former lawmaker lashed out at Russia for reasserting ” itself aggressively, invading and occupying Ukraine, threatening Europe, and doing nearly nothing to aid in the destruction and defeat of ISIS.”
",738361208,14,?,0.16666666666666666,0.4666666666666666
1240,14,"Again, if you liked Obama-era, world-on-fire, Russians everywhere State Department shenanigans, this is your guy.
",738361208,15,?,0.6,0.8
1241,15,"Pompeo also isn’t a huge fan of calling the federal government out when it is clearly violating the rights of Americans, as shown by his statements last year regarding WikiLeaks.
",738361208,16,?,0.1666666666666667,0.44999999999999996
1242,16,"“It is time to call out WikiLeaks for what it really is – a non-state hostile intelligence service often abetted by state actors like Russia.
",738361208,17,?,0.2,0.2
1243,17,"In January of this year, our Intelligence Community determined that Russian military intelligence — the GRU — had used WikiLeaks to release data of U.S. victims that the GRU had obtained through cyber operations against the Democratic National Committee.
",738361208,18,?,-0.05,0.05
1244,18,"And the report also found that Russia’s primary propaganda outlet, RT, has actively collaborated with WikiLeaks,” he said.
",738361208,19,?,0.05555555555555557,0.39999999999999997
1245,19,"Pompeo favors increased U.S. involvement in Syria (hello, Russian proxy war), ratcheting pressure on Iran and regime change in North Korea.
",738361208,20,?,0.0,0.0
1246,20,"Clinton City…
",738361208,21,?,0.0,0.0
1247,21,"Moving on to Haspel, who will now be heading the CIA, nothing’s looking any brighter.
",738361208,22,?,0.0,0.0
1248,22,"She’s a big fan of torture, according to a 2013 Washington Post article pointed out this morning by The Intercept:
",738361208,23,?,0.0,0.1
1249,23,"IN MAY 2013, the Washington Post’s Greg Miller reported that the head of the CIA’s clandestine service was being shifted out of that position as a result of “a management shake-up” by then-Director John Brennan.
",738361208,24,?,0.0,0.0
1250,24,"As Miller documented, this official — whom the paper did not name because she was a covert agent at the time — was centrally involved in the worst abuses of the CIA’s Bush-era torture regime.
",738361208,25,?,-0.5,0.625
1251,25,"As Miller put it, she was “directly involved in its controversial interrogation program” and had an “extensive role” in torturing detainees.
",738361208,26,?,0.21666666666666667,0.5611111111111111
